Id,SalePrice
2015,200284.0
2016,191602.0
2017,193640.0
2018,124096.0
2019,135477.0
2020,112081.0
2021,109332.0
2022,180161.0
2023,147499.0
2024,249102.0
2025,336208.0
2026,174214.0
2027,157538.0
2028,152634.0
2029,174305.0
2030,277855.0
2031,234062.0
2032,235445.0
2033,263078.0
2034,169016.0
2035,217225.0
2036,190960.0
2037,196704.0
2038,255040.0
2039,229844.0
2040,276269.0
2041,268453.0
2042,205501.0
2043,170568.0
2044,170328.0
2045,214438.0
2046,136055.0
2047,146364.0
2048,137516.0
2049,132156.0
2050,175872.0
2051,107723.0
2052,130248.0
2053,143808.0
2054,91136.0
2055,152408.0
2056,132913.0
2057,121653.0
2058,231184.0
2059,133614.0
2060,166252.0
2061,169286.0
2062,131586.0
2063,116114.0
2064,147522.0
2065,122181.0
2066,158211.0
2067,115853.0
2068,140580.0
2069,83824.0
2070,112604.0
2071,98707.0
2072,126855.0
2073,140704.0
2074,185925.0
2075,150291.0
2076,122048.0
2077,153054.0
2078,128694.0
2079,134455.0
2080,119905.0
2081,128331.0
2082,133336.0
2083,148198.0
2084,112001.0
2085,123279.0
2086,120122.0
2087,122097.0
2088,97127.0
2089,77141.0
2090,132800.0
2091,114574.0
2092,125765.0
2093,107838.0
2094,112586.0
2095,140508.0
2096,72404.0
2097,101713.0
2098,140698.0
2099,63233.0
2100,88236.0
2101,120971.0
2102,119207.0
2103,99019.0
2104,126259.0
2105,125601.0
2106,69774.0
2107,215464.0
2108,114282.0
2109,111654.0
2110,131457.0
2111,133796.0
2112,141256.0
2113,116909.0
2114,113256.0
2115,161838.0
2116,119105.0
2117,157160.0
2118,122665.0
2119,111605.0
2120,119591.0
2121,100707.0
2122,112816.0
2123,83875.0
2124,160347.0
2125,123833.0
2126,153895.0
2127,147936.0
2128,127237.0
2129,91615.0
2130,149676.0
2131,142188.0
2132,118886.0
2133,121126.0
2134,126335.0
2135,85898.0
2136,76512.0
2137,120661.0
2138,128602.0
2139,150972.0
2140,134839.0
2141,150956.0
2142,128685.0
2143,146653.0
2144,126954.0
2145,136409.0
2146,160630.0
2147,135620.0
2148,131256.0
2149,144410.0
2150,233214.0
2151,108768.0
2152,175697.0
2153,153266.0
2154,114232.0
2155,148625.0
2156,257188.0
2157,228265.0
2158,229097.0
2159,192676.0
2160,172361.0
2161,235845.0
2162,376667.0
2163,374047.0
2164,245226.0
2165,201381.0
2166,148575.0
2167,218106.0
2168,204040.0
2169,198147.0
2170,219785.0
2171,154710.0
2172,138100.0
2173,161611.0
2174,226609.0
2175,298627.0
2176,327457.0
2177,245789.0
2178,211552.0
2179,139275.0
2180,222750.0
2181,193601.0
2182,215952.0
2183,192638.0
2184,124317.0
2185,125193.0
2186,146447.0
2187,150731.0
2188,153131.0
2189,227047.0
2190,82818.0
2191,84484.0
2192,92118.0
2193,99847.0
2194,107197.0
2195,108479.0
2196,103666.0
2197,119742.0
2198,158543.0
2199,178929.0
2200,148172.0
2201,137598.0
2202,217382.0
2203,140877.0
2204,186413.0
2205,115397.0
2206,143213.0
2207,209309.0
2208,267801.0
2209,258170.0
2210,125030.0
2211,112230.0
2212,117310.0
2213,108827.0
2214,126205.0
2215,98746.0
2216,144246.0
2217,70959.0
2218,82991.0
2219,83548.0
2220,90065.0
2221,348345.0
2222,279938.0
2223,274741.0
2224,210760.0
2225,127109.0
2226,187815.0
2227,202539.0
2228,264675.0
2229,235338.0
2230,160248.0
2231,215634.0
2232,184550.0
2233,179339.0
2234,232333.0
2235,219536.0
2236,262650.0
2237,325825.0
2238,193892.0
2239,124538.0
2240,159347.0
2241,147330.0
2242,122297.0
2243,127647.0
2244,100131.0
2245,103415.0
2246,139837.0
2247,109857.0
2248,128523.0
2249,124924.0
2250,131419.0
2251,109046.0
2252,172563.0
2253,156121.0
2254,174489.0
2255,187817.0
2256,180082.0
2257,209762.0
2258,163058.0
2259,178021.0
2260,147258.0
2261,196828.0
2262,211347.0
2263,369819.0
2264,464094.0
2265,164873.0
2266,290192.0
2267,369244.0
2268,404865.0
2269,153814.0
2270,198675.0
2271,217949.0
2272,188530.0
2273,164958.0
2274,180500.0
2275,165873.0
2276,196246.0
2277,186441.0
2278,143631.0
2279,121207.0
2280,119371.0
2281,175115.0
2282,187114.0
2283,102859.0
2284,104567.0
2285,141245.0
2286,124444.0
2287,372559.0
2288,279125.0
2289,385815.0
2290,475121.0
2291,315600.0
2292,440208.0
2293,425161.0
2294,425735.0
2295,458957.0
2296,279194.0
2297,318313.0
2298,331934.0
2299,361726.0
2300,351071.0
2301,303091.0
2302,248156.0
2303,237531.0
2304,231725.0
2305,185599.0
2306,187674.0
2307,196742.0
2308,218538.0
2309,274325.0
2310,216950.0
2311,197761.0
2312,166565.0
2313,174494.0
2314,171484.0
2315,171657.0
2316,199518.0
2317,186112.0
2318,176931.0
2319,176003.0
2320,180803.0
2321,243895.0
2322,175895.0
2323,186566.0
2324,177064.0
2325,203960.0
2326,171792.0
2327,208335.0
2328,229994.0
2329,193181.0
2330,178373.0
2331,341817.0
2332,385274.0
2333,321750.0
2334,260536.0
2335,266957.0
2336,323730.0
2337,209548.0
2338,274479.0
2339,234011.0
2340,381310.0
2341,224914.0
2342,224189.0
2343,220591.0
2344,233758.0
2345,225011.0
2346,212928.0
2347,205775.0
2348,242577.0
2349,180090.0
2350,297168.0
2351,254954.0
2352,258993.0
2353,261297.0
2354,138400.0
2355,151356.0
2356,156512.0
2357,191274.0
2358,196401.0
2359,128605.0
2360,116152.0
2361,141395.0
2362,266000.0
2363,141056.0
2364,165468.0
2365,210906.0
2366,190104.0
2367,224654.0
2368,220065.0
2369,219655.0
2370,173884.0
2371,171927.0
2372,201412.0
2373,288013.0
2374,299233.0
2375,244587.0
2376,280950.0
2377,353338.0
2378,138032.0
2379,198962.0
2380,141589.0
2381,162961.0
2382,196142.0
2383,206025.0
2384,248475.0
2385,161078.0
2386,130663.0
2387,133470.0
2388,102605.0
2389,127480.0
2390,146602.0
2391,144764.0
2392,116545.0
2393,158699.0
2394,148914.0
2395,210193.0
2396,141237.0
2397,209535.0
2398,131039.0
2399,62449.0
2400,62389.0
2401,117070.0
2402,136830.0
2403,134667.0
2404,153539.0
2405,158529.0
2406,141306.0
2407,129963.0
2408,139449.0
2409,127328.0
2410,157810.0
2411,121434.0
2412,153731.0
2413,130168.0
2414,145514.0
2415,132698.0
2416,126840.0
2417,131549.0
2418,132397.0
2419,127048.0
2420,127916.0
2421,141601.0
2422,116086.0
2423,130996.0
2424,151768.0
2425,205903.0
2426,134321.0
2427,140642.0
2428,172315.0
2429,117178.0
2430,136246.0
2431,109696.0
2432,144251.0
2433,150437.0
2434,141482.0
2435,150502.0
2436,109105.0
2437,113470.0
2438,124604.0
2439,107885.0
2440,119065.0
2441,91202.0
2442,101785.0
2443,119574.0
2444,130350.0
2445,85295.0
2446,139926.0
2447,174600.0
2448,134531.0
2449,111608.0
2450,141262.0
2451,134808.0
2452,204146.0
2453,95757.0
2454,130258.0
2455,117245.0
2456,135047.0
2457,139051.0
2458,130466.0
2459,108759.0
2460,136725.0
2461,120947.0
2462,139678.0
2463,123885.0
2464,174339.0
2465,136784.0
2466,113993.0
2467,128779.0
2468,78802.0
2469,73533.0
2470,178122.0
2471,205542.0
2472,148109.0
2473,124858.0
2474,88711.0
2475,206746.0
2476,112912.0
2477,124758.0
2478,151629.0
2479,108009.0
2480,170837.0
2481,125921.0
2482,130681.0
2483,115255.0
2484,127313.0
2485,130067.0
2486,156846.0
2487,179801.0
2488,161254.0
2489,146300.0
2490,159531.0
2491,94709.0
2492,192256.0
2493,155577.0
2494,148831.0
2495,79565.0
2496,226477.0
2497,148164.0
2498,112106.0
2499,96105.0
2500,130072.0
2501,136337.0
2502,151113.0
2503,99959.0
2504,184635.0
2505,224337.0
2506,254211.0
2507,285327.0
2508,253599.0
2509,215687.0
2510,212652.0
2511,177576.0
2512,211541.0
2513,213892.0
2514,234054.0
2515,148932.0
2516,184399.0
2517,142983.0
2518,146870.0
2519,234307.0
2520,220284.0
2521,190689.0
2522,221950.0
2523,121998.0
2524,148046.0
2525,157025.0
2526,133935.0
2527,112689.0
2528,125240.0
2529,129993.0
2530,121089.0
2531,254514.0
2532,217174.0
2533,194060.0
2534,230481.0
2535,306186.0
2536,231176.0
2537,234544.0
2538,179189.0
2539,184224.0
2540,175808.0
2541,179576.0
2542,170760.0
2543,126925.0
2544,121965.0
2545,128933.0
2546,120573.0
2547,139530.0
2548,156224.0
2549,168723.0
2550,566486.0
2551,137707.0
2552,130934.0
2553,77607.0
2554,110623.0
2555,121794.0
2556,106678.0
2557,111401.0
2558,151485.0
2559,141417.0
2560,147036.0
2561,149789.0
2562,131126.0
2563,154805.0
2564,204872.0
2565,145425.0
2566,169804.0
2567,136958.0
2568,205533.0
2569,216383.0
2570,123884.0
2571,192150.0
2572,134650.0
2573,220395.0
2574,255371.0
2575,129280.0
2576,127500.0
2577,167648.0
2578,90005.0
2579,69456.0
2580,122940.0
2581,131100.0
2582,123886.0
2583,274236.0
2584,165663.0
2585,194431.0
2586,219874.0
2587,198594.0
2588,147765.0
2589,147607.0
2590,216700.0
2591,195180.0
2592,211611.0
2593,243430.0
2594,178190.0
2595,202057.0
2596,304832.0
2597,183730.0
2598,277825.0
2599,321764.0
2600,131896.0
2601,140665.0
2602,81791.0
2603,93011.0
2604,89312.0
2605,73419.0
2606,147195.0
2607,198533.0
2608,211571.0
2609,168513.0
2610,119058.0
2611,130297.0
2612,156113.0
2613,131338.0
2614,126963.0
2615,152241.0
2616,144204.0
2617,181819.0
2618,211679.0
2619,198476.0
2620,187391.0
2621,176416.0
2622,184228.0
2623,248635.0
2624,305764.0
2625,280732.0
2626,176409.0
2627,162526.0
2628,512268.0
2629,483869.0
2630,385290.0
2631,474989.0
2632,455070.0
2633,315026.0
2634,413073.0
2635,154052.0
2636,178503.0
2637,184552.0
2638,260938.0
2639,191462.0
2640,155341.0
2641,106568.0
2642,192433.0
2643,99660.0
2644,123852.0
2645,105269.0
2646,94273.0
2647,103238.0
2648,147201.0
2649,140962.0
2650,136725.0
2651,142698.0
2652,392181.0
2653,245098.0
2654,251147.0
2655,390097.0
2656,313760.0
2657,342292.0
2658,285839.0
2659,311530.0
2660,339691.0
2661,363306.0
2662,358070.0
2663,281836.0
2664,273410.0
2665,328282.0
2666,286776.0
2667,161623.0
2668,175108.0
2669,175549.0
2670,274318.0
2671,177883.0
2672,188854.0
2673,207897.0
2674,200598.0
2675,174593.0
2676,190283.0
2677,191632.0
2678,256727.0
2679,272517.0
2680,289500.0
2681,415185.0
2682,341911.0
2683,441258.0
2684,325154.0
2685,319165.0
2686,249919.0
2687,332853.0
2688,210231.0
2689,203653.0
2690,431921.0
2691,192495.0
2692,140776.0
2693,190342.0
2694,134981.0
2695,188895.0
2696,178535.0
2697,186878.0
2698,188258.0
2699,178060.0
2700,162325.0
2701,156101.0
2702,114359.0
2703,117411.0
2704,142897.0
2705,121677.0
2706,118645.0
2707,128324.0
2708,133505.0
2709,112176.0
2710,128371.0
2711,255788.0
2712,384713.0
2713,167595.0
2714,149336.0
2715,171215.0
2716,146109.0
2717,191895.0
2718,225224.0
2719,157938.0
2720,167530.0
2721,133368.0
2722,157047.0
2723,142866.0
2724,129052.0
2725,132518.0
2726,147276.0
2727,179977.0
2728,171857.0
2729,154979.0
2730,141950.0
2731,130530.0
2732,133141.0
2733,157070.0
2734,146179.0
2735,133336.0
2736,146383.0
2737,124578.0
2738,129823.0
2739,155880.0
2740,133395.0
2741,151263.0
2742,157086.0
2743,150687.0
2744,160451.0
2745,140140.0
2746,135846.0
2747,138015.0
2748,127105.0
2749,131361.0
2750,133817.0
2751,136176.0
2752,185855.0
2753,139363.0
2754,226920.0
2755,131467.0
2756,100529.0
2757,65203.0
2758,90391.0
2759,153215.0
2760,137542.0
2761,144965.0
2762,144878.0
2763,174363.0
2764,149477.0
2765,263970.0
2766,138168.0
2767,90809.0
2768,129940.0
2769,135638.0
2770,140350.0
2771,117152.0
2772,116067.0
2773,167552.0
2774,140504.0
2775,120837.0
2776,137473.0
2777,135480.0
2778,104845.0
2779,123034.0
2780,92613.0
2781,94394.0
2782,90037.0
2783,96063.0
2784,125020.0
2785,141144.0
2786,72283.0
2787,127794.0
2788,72657.0
2789,166166.0
2790,95769.0
2791,111698.0
2792,61059.0
2793,178590.0
2794,103389.0
2795,126898.0
2796,101776.0
2797,202814.0
2798,121140.0
2799,119443.0
2800,61135.0
2801,106390.0
2802,132566.0
2803,162889.0
2804,128895.0
2805,96995.0
2806,77546.0
2807,165342.0
2808,152334.0
2809,135423.0
2810,131744.0
2811,162817.0
2812,156426.0
2813,147686.0
2814,145215.0
2815,103559.0
2816,238750.0
2817,155162.0
2818,136719.0
2819,156064.0
2820,134785.0
2821,111797.0
2822,189632.0
2823,305790.0
2824,189827.0
2825,146965.0
2826,132117.0
2827,133346.0
2828,207914.0
2829,189913.0
2830,212304.0
2831,180579.0
2832,254044.0
2833,315771.0
2834,211134.0
2835,220034.0
2836,194052.0
2837,160871.0
2838,148104.0
2839,178785.0
2840,198949.0
2841,207782.0
2842,226741.0
2843,158627.0
2844,165072.0
2845,119119.0
2846,214513.0
2847,208466.0
2848,218120.0
2849,200098.0
2850,294260.0
2851,214999.0
2852,233114.0
2853,243028.0
2854,140875.0
2855,199838.0
2856,196732.0
2857,183606.0
2858,196171.0
2859,125094.0
2860,126625.0
2861,124196.0
2862,187017.0
2863,128559.0
2864,244278.0
2865,137435.0
2866,134170.0
2867,101698.0
2868,98875.0
2869,113702.0
2870,132196.0
2871,93191.0
2872,55087.0
2873,97895.0
2874,145479.0
2875,108383.0
2876,157655.0
2877,138993.0
2878,174474.0
2879,138545.0
2880,98854.0
2881,143548.0
2882,167055.0
2883,200311.0
2884,203247.0
2885,192288.0
2886,241741.0
2887,93247.0
2888,130557.0
2889,54478.0
2890,84137.0
2891,134718.0
2892,59755.0
2893,95903.0
2894,69610.0
2895,308442.0
2896,288140.0
2897,211843.0
2898,140978.0
2899,205478.0
2900,158559.0
2901,201685.0
2902,195723.0
2903,329647.0
2904,355248.0
2905,98689.0
2906,200969.0
2907,112170.0
2908,132495.0
2909,137403.0
2910,79440.0
2911,83373.0
2912,144204.0
2913,85204.0
2914,78582.0
2915,83390.0
2916,84650.0
2917,165032.0
2918,119130.0
2919,205285.0
