Id,SalePrice
1902,157969.0
1903,200894.0
1904,144501.0
1905,191921.0
1906,161306.0
1907,209266.0
1908,109250.0
1909,133171.0
1910,120116.0
1911,233682.0
1912,349818.0
1913,144713.0
1914,72730.0
1915,311211.0
1916,75111.0
1917,237648.0
1918,140283.0
1919,185503.0
1920,168562.0
1921,365256.0
1922,318676.0
1923,233949.0
1924,223150.0
1925,196897.0
1926,371353.0
1927,133294.0
1928,165717.0
1929,127106.0
1930,133803.0
1931,145769.0
1932,144804.0
1933,188182.0
1934,183757.0
1935,174860.0
1936,202821.0
1937,184104.0
1938,176942.0
1939,240300.0
1940,185406.0
1941,170751.0
1942,185226.0
1943,216965.0
1944,368928.0
1945,409459.0
1946,129071.0
1947,316674.0
1948,179239.0
1949,246072.0
1950,191308.0
1951,243983.0
1952,205005.0
1953,170544.0
1954,185029.0
1955,135584.0
1956,276971.0
1957,161335.0
1958,280109.0
1959,142281.0
1960,113802.0
1961,119204.0
1962,97666.0
1963,106239.0
1964,108527.0
1965,138468.0
1966,135495.0
1967,292378.0
1968,416397.0
1969,392646.0
1970,414035.0
1971,441296.0
1972,368857.0
1973,273057.0
1974,332475.0
1975,525913.0
1976,267881.0
1977,352762.0
1978,350019.0
1979,324967.0
1980,209398.0
1981,336851.0
1982,219021.0
1983,203783.0
1984,168294.0
1985,224566.0
1986,208099.0
1987,184240.0
1988,173119.0
1989,189812.0
1990,204178.0
1991,235103.0
1992,220396.0
1993,165537.0
1994,229507.0
1995,181898.0
1996,246467.0
1997,302495.0
1998,307167.0
1999,278597.0
2000,308695.0
2001,285265.0
2002,261271.0
2003,256845.0
2004,289594.0
2005,238359.0
2006,220112.0
2007,252925.0
2008,217795.0
2009,205756.0
2010,196099.0
2011,140345.0
2012,168420.0
2013,183708.0
2014,190760.0
2015,210606.0
2016,196163.0
2017,191344.0
2018,115000.0
2019,134045.0
2020,98172.0
2021,101858.0
2022,198351.0
2023,148756.0
2024,267701.0
2025,338821.0
2026,174221.0
2027,163777.0
2028,155835.0
2029,172277.0
2030,263783.0
2031,235040.0
2032,249166.0
2033,249998.0
2034,175402.0
2035,238657.0
2036,199143.0
2037,210070.0
2038,305242.0
2039,238279.0
2040,278549.0
2041,309269.0
2042,215230.0
2043,176180.0
2044,171014.0
2045,195806.0
2046,147968.0
2047,149213.0
2048,138843.0
2049,142343.0
2050,173004.0
2051,108344.0
2052,122377.0
2053,148342.0
2054,92564.0
2055,165377.0
2056,143322.0
2057,110078.0
2058,221469.0
2059,130374.0
2060,172052.0
2061,174940.0
2062,126819.0
2063,116076.0
2064,137470.0
2065,123614.0
2066,168009.0
2067,115164.0
2068,146358.0
2069,95452.0
2070,116519.0
2071,95492.0
2072,133235.0
2073,133553.0
2074,183762.0
2075,162516.0
2076,115976.0
2077,154315.0
2078,124334.0
2079,133753.0
2080,117739.0
2081,124492.0
2082,119233.0
2083,150400.0
2084,106890.0
2085,115497.0
2086,117706.0
2087,127451.0
2088,98086.0
2089,78235.0
2090,128063.0
2091,110332.0
2092,124697.0
2093,123540.0
2094,108135.0
2095,149481.0
2096,86361.0
2097,99122.0
2098,145503.0
2099,54103.0
2100,70817.0
2101,121864.0
2102,118966.0
2103,101130.0
2104,145746.0
2105,125012.0
2106,64290.0
2107,187838.0
2108,120022.0
2109,116656.0
2110,134332.0
2111,131895.0
2112,140154.0
2113,121183.0
2114,120544.0
2115,165703.0
2116,121863.0
2117,150492.0
2118,124122.0
2119,115924.0
2120,113871.0
2121,105602.0
2122,115289.0
2123,84265.0
2124,154461.0
2125,129413.0
2126,146995.0
2127,162736.0
2128,125752.0
2129,91556.0
2130,140042.0
2131,141900.0
2132,121829.0
2133,124461.0
2134,119697.0
2135,96850.0
2136,76717.0
2137,114386.0
2138,138049.0
2139,155346.0
2140,143573.0
2141,163654.0
2142,129054.0
2143,154140.0
2144,123842.0
2145,140980.0
2146,180341.0
2147,145442.0
2148,136322.0
2149,145689.0
2150,239918.0
2151,111493.0
2152,188965.0
2153,160178.0
2154,105356.0
2155,149127.0
2156,245026.0
2157,226679.0
2158,236209.0
2159,210722.0
2160,183329.0
2161,225523.0
2162,346919.0
2163,336301.0
2164,237660.0
2165,209319.0
2166,157645.0
2167,221548.0
2168,203378.0
2169,200567.0
2170,220838.0
2171,159563.0
2172,139754.0
2173,171743.0
2174,226171.0
2175,272961.0
2176,305909.0
2177,228253.0
2178,214516.0
2179,136265.0
2180,218145.0
2181,195148.0
2182,222831.0
2183,190488.0
2184,120278.0
2185,130759.0
2186,147495.0
2187,149477.0
2188,158199.0
2189,275261.0
2190,78539.0
2191,83757.0
2192,89010.0
2193,112626.0
2194,103323.0
2195,106873.0
2196,105387.0
2197,119829.0
2198,157729.0
2199,175587.0
2200,149262.0
2201,142613.0
2202,205637.0
2203,131558.0
2204,175503.0
2205,124607.0
2206,138430.0
2207,194919.0
2208,265863.0
2209,252470.0
2210,119812.0
2211,121406.0
2212,123896.0
2213,106012.0
2214,132564.0
2215,103704.0
2216,150693.0
2217,72162.0
2218,85737.0
2219,84340.0
2220,86151.0
2221,311334.0
2222,275825.0
2223,291706.0
2224,207475.0
2225,126141.0
2226,185765.0
2227,189774.0
2228,270718.0
2229,253273.0
2230,154792.0
2231,214297.0
2232,186020.0
2233,182223.0
2234,245379.0
2235,226221.0
2236,255164.0
2237,303398.0
2238,192978.0
2239,111863.0
2240,158414.0
2241,151979.0
2242,122659.0
2243,129097.0
2244,109220.0
2245,105947.0
2246,143857.0
2247,114281.0
2248,122878.0
2249,117791.0
2250,129321.0
2251,105823.0
2252,188244.0
2253,153963.0
2254,173007.0
2255,190598.0
2256,169870.0
2257,207736.0
2258,153845.0
2259,171752.0
2260,154917.0
2261,193884.0
2262,219560.0
2263,378664.0
2264,474869.0
2265,169596.0
2266,311989.0
2267,387978.0
2268,406496.0
2269,161591.0
2270,199966.0
2271,208651.0
2272,194535.0
2273,157402.0
2274,188311.0
2275,159013.0
2276,183940.0
2277,186568.0
2278,151412.0
2279,129774.0
2280,123369.0
2281,156350.0
2282,176126.0
2283,110142.0
2284,113336.0
2285,138629.0
2286,123689.0
2287,365546.0
2288,273192.0
2289,362274.0
2290,460352.0
2291,335751.0
2292,428580.0
2293,469475.0
2294,383791.0
2295,463977.0
2296,281197.0
2297,360602.0
2298,345801.0
2299,339791.0
2300,336332.0
2301,323962.0
2302,252252.0
2303,247472.0
2304,243940.0
2305,199745.0
2306,192884.0
2307,205500.0
2308,213400.0
2309,289271.0
2310,210908.0
2311,197065.0
2312,177302.0
2313,173693.0
2314,176310.0
2315,179247.0
2316,201308.0
2317,192073.0
2318,181100.0
2319,179719.0
2320,179102.0
2321,235985.0
2322,181436.0
2323,193109.0
2324,174940.0
2325,213452.0
2326,171430.0
2327,197684.0
2328,218249.0
2329,198831.0
2330,182837.0
2331,337721.0
2332,387490.0
2333,308946.0
2334,258746.0
2335,286684.0
2336,298342.0
2337,207497.0
2338,269148.0
2339,225610.0
2340,408856.0
2341,220820.0
2342,246681.0
2343,237138.0
2344,225480.0
2345,233744.0
2346,214062.0
2347,201063.0
2348,249989.0
2349,186150.0
2350,325053.0
2351,261081.0
2352,258269.0
2353,247314.0
2354,142586.0
2355,144072.0
2356,148902.0
2357,187145.0
2358,197882.0
2359,136427.0
2360,113244.0
2361,142269.0
2362,276761.0
2363,139704.0
2364,153119.0
2365,208105.0
2366,184239.0
2367,217349.0
2368,215709.0
2369,211768.0
2370,173939.0
2371,171192.0
2372,192879.0
2373,286569.0
2374,304353.0
2375,233628.0
2376,285664.0
2377,339613.0
2378,146785.0
2379,200618.0
2380,148322.0
2381,164880.0
2382,200119.0
2383,205063.0
2384,249305.0
2385,158399.0
2386,132161.0
2387,135399.0
2388,107787.0
2389,117609.0
2390,150263.0
2391,137976.0
2392,114294.0
2393,163884.0
2394,144673.0
2395,213422.0
2396,144198.0
2397,223843.0
2398,128116.0
2399,66520.0
2400,66665.0
2401,118443.0
2402,136542.0
2403,140724.0
2404,159743.0
2405,155408.0
2406,142990.0
2407,129081.0
2408,142393.0
2409,121940.0
2410,171519.0
2411,115530.0
2412,159413.0
2413,130877.0
2414,160566.0
2415,134155.0
2416,128260.0
2417,132857.0
2418,133153.0
2419,125088.0
2420,118680.0
2421,159999.0
2422,108373.0
2423,119383.0
2424,155805.0
2425,183849.0
2426,134856.0
2427,130347.0
2428,179364.0
2429,113360.0
2430,135517.0
2431,103517.0
2432,147742.0
2433,141010.0
2434,136645.0
2435,152815.0
2436,108030.0
2437,104598.0
2438,121569.0
2439,105923.0
2440,123110.0
2441,91171.0
2442,97005.0
2443,126294.0
2444,130040.0
2445,92672.0
2446,135103.0
2447,174158.0
2448,131580.0
2449,113424.0
2450,154462.0
2451,121921.0
2452,187541.0
2453,95026.0
2454,127525.0
2455,120517.0
2456,140351.0
2457,137713.0
2458,130106.0
2459,109088.0
2460,136978.0
2461,127563.0
2462,139705.0
2463,127125.0
2464,175930.0
2465,135913.0
2466,116434.0
2467,127591.0
2468,85895.0
2469,80850.0
2470,192663.0
2471,199439.0
2472,152616.0
2473,122399.0
2474,76945.0
2475,219325.0
2476,115665.0
2477,130956.0
2478,160511.0
2479,107482.0
2480,161688.0
2481,127509.0
2482,122391.0
2483,112927.0
2484,124758.0
2485,121517.0
2486,159715.0
2487,164693.0
2488,164179.0
2489,159318.0
2490,147035.0
2491,106465.0
2492,198813.0
2493,154897.0
2494,148401.0
2495,92078.0
2496,221756.0
2497,152569.0
2498,106532.0
2499,91801.0
2500,128278.0
2501,140015.0
2502,150643.0
2503,101912.0
2504,203263.0
2505,223821.0
2506,237940.0
2507,275126.0
2508,240338.0
2509,216978.0
2510,211699.0
2511,171605.0
2512,211573.0
2513,218990.0
2514,268286.0
2515,146503.0
2516,182795.0
2517,145705.0
2518,155728.0
2519,233982.0
2520,221946.0
2521,186515.0
2522,228173.0
2523,118661.0
2524,140445.0
2525,149235.0
2526,138713.0
2527,120261.0
2528,128639.0
2529,131559.0
2530,121155.0
2531,250916.0
2532,226110.0
2533,193550.0
2534,238767.0
2535,287961.0
2536,233615.0
2537,245603.0
2538,181064.0
2539,184520.0
2540,180441.0
2541,179981.0
2542,167294.0
2543,127409.0
2544,122056.0
2545,132281.0
2546,120272.0
2547,139140.0
2548,151712.0
2549,162149.0
2550,709559.0
2551,141755.0
2552,130024.0
2553,76733.0
2554,91453.0
2555,117428.0
2556,97483.0
2557,102863.0
2558,134857.0
2559,143618.0
2560,152547.0
2561,142925.0
2562,134466.0
2563,151595.0
2564,193879.0
2565,137880.0
2566,164660.0
2567,131731.0
2568,204281.0
2569,226763.0
2570,118299.0
2571,195296.0
2572,152241.0
2573,224703.0
2574,302393.0
2575,127777.0
2576,119520.0
2577,153075.0
2578,84976.0
2579,65624.0
2580,113227.0
2581,123958.0
2582,130805.0
2583,276751.0
2584,186634.0
2585,193755.0
2586,224104.0
2587,199839.0
2588,138179.0
2589,147950.0
2590,198439.0
2591,224874.0
2592,213266.0
2593,253954.0
2594,173594.0
2595,202190.0
2596,284142.0
2597,190218.0
2598,288770.0
2599,314825.0
2600,161705.0
2601,154283.0
2602,83064.0
2603,92775.0
2604,90289.0
2605,80247.0
2606,151158.0
2607,198033.0
2608,199610.0
2609,164848.0
2610,112621.0
2611,137619.0
2612,158616.0
2613,128382.0
2614,123429.0
2615,157276.0
2616,142315.0
2617,180623.0
2618,216475.0
2619,197769.0
2620,189874.0
2621,172801.0
2622,179761.0
2623,233304.0
2624,294604.0
2625,288199.0
2626,170278.0
2627,158737.0
2628,487000.0
2629,508317.0
2630,381662.0
2631,463894.0
2632,407263.0
2633,316259.0
2634,435987.0
2635,160231.0
2636,172487.0
2637,180799.0
2638,267084.0
2639,187357.0
2640,152707.0
2641,101795.0
2642,178723.0
2643,108265.0
2644,117359.0
2645,109784.0
2646,96448.0
2647,104174.0
2648,137376.0
2649,155097.0
2650,128804.0
2651,139097.0
2652,396678.0
2653,252060.0
2654,257721.0
2655,390234.0
2656,316759.0
2657,355520.0
2658,311672.0
2659,309863.0
2660,370292.0
2661,360171.0
2662,371983.0
2663,286811.0
2664,276820.0
2665,327549.0
2666,283499.0
2667,171404.0
2668,177855.0
2669,183370.0
2670,262814.0
2671,183404.0
2672,195741.0
2673,198728.0
2674,194759.0
2675,170672.0
2676,191016.0
2677,199458.0
2678,237569.0
2679,269695.0
2680,284852.0
2681,382976.0
2682,310872.0
2683,462152.0
2684,312108.0
2685,311085.0
2686,249917.0
2687,315979.0
2688,220880.0
2689,210254.0
2690,401917.0
2691,195196.0
2692,144555.0
2693,202887.0
2694,135923.0
2695,192588.0
2696,183954.0
2697,187858.0
2698,186158.0
2699,173711.0
2700,155760.0
2701,145339.0
2702,105330.0
2703,118106.0
2704,141947.0
2705,111268.0
2706,107082.0
2707,117344.0
2708,133882.0
2709,106454.0
2710,126847.0
2711,292681.0
2712,372397.0
2713,166769.0
2714,146627.0
2715,178468.0
2716,144341.0
2717,194733.0
2718,214922.0
2719,148269.0
2720,165867.0
2721,129490.0
2722,152379.0
2723,147673.0
2724,126619.0
2725,126729.0
2726,148947.0
2727,173841.0
2728,183927.0
2729,151148.0
2730,152260.0
2731,126094.0
2732,134297.0
2733,160009.0
2734,141246.0
2735,132146.0
2736,140374.0
2737,122700.0
2738,134604.0
2739,155709.0
2740,138182.0
2741,145860.0
2742,156353.0
2743,153284.0
2744,158518.0
2745,144331.0
2746,143095.0
2747,143017.0
2748,115381.0
2749,125519.0
2750,133815.0
2751,134254.0
2752,204097.0
2753,148738.0
2754,205373.0
2755,134689.0
2756,98807.0
2757,71224.0
2758,91362.0
2759,157625.0
2760,129402.0
2761,139161.0
2762,145657.0
2763,179656.0
2764,146436.0
2765,294151.0
2766,132242.0
2767,90590.0
2768,123150.0
2769,130581.0
2770,129200.0
2771,103218.0
2772,109238.0
2773,171934.0
2774,146876.0
2775,114751.0
2776,144018.0
2777,139830.0
2778,103081.0
2779,121016.0
2780,97869.0
2781,92904.0
2782,95053.0
2783,94540.0
2784,121546.0
2785,136998.0
2786,66813.0
2787,130838.0
2788,76265.0
2789,162837.0
2790,95619.0
2791,111781.0
2792,71703.0
2793,170323.0
2794,96172.0
2795,123180.0
2796,101592.0
2797,214223.0
2798,113455.0
2799,113722.0
2800,71844.0
2801,102018.0
2802,132331.0
2803,161490.0
2804,135045.0
2805,105678.0
2806,81995.0
2807,170813.0
2808,150557.0
2809,133078.0
2810,127084.0
2811,167315.0
2812,162121.0
2813,151873.0
2814,154562.0
2815,104008.0
2816,235039.0
2817,157339.0
2818,134124.0
2819,156467.0
2820,134538.0
2821,100010.0
2822,183849.0
2823,317874.0
2824,167355.0
2825,151403.0
2826,133004.0
2827,137164.0
2828,223002.0
2829,209615.0
2830,220833.0
2831,176232.0
2832,250140.0
2833,314148.0
2834,223322.0
2835,227708.0
2836,192416.0
2837,161852.0
2838,153850.0
2839,176501.0
2840,201355.0
2841,205156.0
2842,234067.0
2843,155998.0
2844,174930.0
2845,121422.0
2846,211897.0
2847,212512.0
2848,225462.0
2849,196251.0
2850,274960.0
2851,211442.0
2852,235749.0
2853,232565.0
2854,137344.0
2855,199060.0
2856,197757.0
2857,187431.0
2858,201256.0
2859,110798.0
2860,126782.0
2861,132520.0
2862,184149.0
2863,131304.0
2864,242727.0
2865,151109.0
2866,138810.0
2867,99203.0
2868,93772.0
2869,96931.0
2870,130016.0
2871,84286.0
2872,52458.0
2873,98677.0
2874,149176.0
2875,118231.0
2876,157328.0
2877,143273.0
2878,160313.0
2879,137679.0
2880,103922.0
2881,139902.0
2882,176259.0
2883,196278.0
2884,198758.0
2885,188657.0
2886,233932.0
2887,98446.0
2888,138588.0
2889,61284.0
2890,79872.0
2891,139323.0
2892,64757.0
2893,97505.0
2894,67105.0
2895,329544.0
2896,271763.0
2897,225165.0
2898,146810.0
2899,204330.0
2900,160638.0
2901,210127.0
2902,188578.0
2903,312675.0
2904,337839.0
2905,89353.0
2906,193924.0
2907,108181.0
2908,129070.0
2909,148039.0
2910,76251.0
2911,83585.0
2912,150483.0
2913,84187.0
2914,78993.0
2915,87124.0
2916,85905.0
2917,175916.0
2918,123001.0
2919,220126.0
