Id,SalePrice
1659,126941.0
1660,153321.0
1661,455580.0
1662,430126.0
1663,403045.0
1664,484500.0
1665,313523.0
1666,311646.0
1667,357534.0
1668,335580.0
1669,297201.0
1670,356329.0
1671,264017.0
1672,429042.0
1673,303190.0
1674,252431.0
1675,190111.0
1676,185712.0
1677,221795.0
1678,421008.0
1679,375296.0
1680,350834.0
1681,252885.0
1682,319429.0
1683,177251.0
1684,171186.0
1685,173654.0
1686,170226.0
1687,168109.0
1688,187347.0
1689,196996.0
1690,190172.0
1691,183348.0
1692,272200.0
1693,169222.0
1694,185552.0
1695,165864.0
1696,275292.0
1697,173210.0
1698,363842.0
1699,323704.0
1700,247474.0
1701,260587.0
1702,247649.0
1703,252516.0
1704,284019.0
1705,227747.0
1706,412810.0
1707,215290.0
1708,212558.0
1709,287664.0
1710,215330.0
1711,258329.0
1712,284593.0
1713,272929.0
1714,222598.0
1715,209144.0
1716,184970.0
1717,178325.0
1718,131806.0
1719,206009.0
1720,248150.0
1721,167054.0
1722,122915.0
1723,156917.0
1724,205381.0
1725,244481.0
1726,184803.0
1727,156366.0
1728,177295.0
1729,172227.0
1730,161753.0
1731,123482.0
1732,131520.0
1733,115961.0
1734,119293.0
1735,128792.0
1736,114514.0
1737,314594.0
1738,223792.0
1739,239381.0
1740,218460.0
1741,193246.0
1742,174082.0
1743,174566.0
1744,316219.0
1745,219498.0
1746,165912.0
1747,218164.0
1748,221790.0
1749,147623.0
1750,121110.0
1751,232996.0
1752,120440.0
1753,142342.0
1754,189835.0
1755,169667.0
1756,131756.0
1757,125464.0
1758,140293.0
1759,161869.0
1760,163552.0
1761,131909.0
1762,183060.0
1763,176851.0
1764,115047.0
1765,170807.0
1766,176320.0
1767,218237.0
1768,146402.0
1769,179421.0
1770,150439.0
1771,121509.0
1772,137461.0
1773,127420.0
1774,141436.0
1775,139761.0
1776,125984.0
1777,116094.0
1778,140009.0
1779,111541.0
1780,177314.0
1781,127264.0
1782,89324.0
1783,141729.0
1784,101072.0
1785,113864.0
1786,146451.0
1787,154726.0
1788,56426.0
1789,92833.0
1790,66932.0
1791,163595.0
1792,161016.0
1793,133341.0
1794,150606.0
1795,137273.0
1796,127228.0
1797,108158.0
1798,124362.0
1799,106573.0
1800,131832.0
1801,138814.0
1802,136431.0
1803,145663.0
1804,142074.0
1805,137157.0
1806,125924.0
1807,122302.0
1808,119980.0
1809,117647.0
1810,143663.0
1811,87958.0
1812,92755.0
1813,124180.0
1814,91452.0
1815,52397.0
1816,102572.0
1817,106898.0
1818,150951.0
1819,119283.0
1820,62162.0
1821,106988.0
1822,145741.0
1823,39726.0
1824,130232.0
1825,137623.0
1826,103398.0
1827,106650.0
1828,145666.0
1829,106184.0
1830,146727.0
1831,143851.0
1832,79757.0
1833,134881.0
1834,111693.0
1835,123553.0
1836,121311.0
1837,86182.0
1838,131228.0
1839,88166.0
1840,153971.0
1841,156170.0
1842,81361.0
1843,126721.0
1844,138715.0
1845,137883.0
1846,150257.0
1847,163329.0
1848,51933.0
1849,112207.0
1850,117935.0
1851,154775.0
1852,126224.0
1853,129700.0
1854,169552.0
1855,137592.0
1856,218944.0
1857,148816.0
1858,128198.0
1859,115149.0
1860,152875.0
1861,114732.0
1862,301096.0
1863,292899.0
1864,292899.0
1865,328782.0
1866,352592.0
1867,243529.0
1868,316566.0
1869,201261.0
1870,239391.0
1871,252637.0
1872,169274.0
1873,240025.0
1874,138348.0
1875,200036.0
1876,190670.0
1877,206201.0
1878,204523.0
1879,131319.0
1880,130041.0
1881,246427.0
1882,255664.0
1883,184954.0
1884,205089.0
1885,262125.0
1886,299471.0
1887,207871.0
1888,269383.0
1889,165990.0
1890,121800.0
1891,133295.0
1892,103581.0
1893,129418.0
1894,118876.0
1895,131128.0
1896,124954.0
1897,113873.0
1898,110851.0
1899,155204.0
1900,150883.0
1901,181584.0
1902,143543.0
1903,214533.0
1904,134541.0
1905,194635.0
1906,186213.0
1907,193072.0
1908,111432.0
1909,132985.0
1910,118444.0
1911,222620.0
1912,310607.0
1913,142407.0
1914,65306.0
1915,333052.0
1916,54058.0
1917,259714.0
1918,141159.0
1919,169989.0
1920,146180.0
1921,409156.0
1922,332114.0
1923,211957.0
1924,240075.0
1925,201632.0
1926,396666.0
1927,131318.0
1928,152091.0
1929,125433.0
1930,127304.0
1931,143174.0
1932,136580.0
1933,183324.0
1934,176092.0
1935,170178.0
1936,187677.0
1937,180165.0
1938,172902.0
1939,232711.0
1940,190298.0
1941,170594.0
1942,179297.0
1943,219962.0
1944,361565.0
1945,409642.0
1946,143863.0
1947,321962.0
1948,167495.0
1949,244864.0
1950,185412.0
1951,268523.0
1952,202527.0
1953,173373.0
1954,182357.0
1955,138894.0
1956,290757.0
1957,151718.0
1958,334798.0
1959,139421.0
1960,114869.0
1961,124005.0
1962,96642.0
1963,103449.0
1964,110428.0
1965,144239.0
1966,141751.0
1967,286461.0
1968,404958.0
1969,388364.0
1970,447395.0
1971,438412.0
1972,358827.0
1973,266933.0
1974,315748.0
1975,459351.0
1976,286765.0
1977,375568.0
1978,363134.0
1979,333917.0
1980,200965.0
1981,373269.0
1982,220324.0
1983,202384.0
1984,163254.0
1985,221738.0
1986,217352.0
1987,184746.0
1988,176131.0
1989,190930.0
1990,213714.0
1991,239891.0
1992,216596.0
1993,168512.0
1994,234357.0
1995,185299.0
1996,250136.0
1997,310025.0
1998,331323.0
1999,261804.0
2000,327641.0
2001,271767.0
2002,254362.0
2003,258832.0
2004,280268.0
2005,212035.0
2006,236311.0
2007,255002.0
2008,232626.0
2009,194780.0
2010,192425.0
2011,143062.0
2012,178565.0
2013,180850.0
2014,180846.0
2015,203100.0
2016,187915.0
2017,195431.0
2018,117153.0
2019,131873.0
2020,108660.0
2021,108623.0
2022,178497.0
2023,142930.0
2024,264926.0
2025,350465.0
2026,174347.0
2027,156268.0
2028,155026.0
2029,169839.0
2030,275223.0
2031,233300.0
2032,241024.0
2033,273448.0
2034,172619.0
2035,210590.0
2036,196868.0
2037,198885.0
2038,278903.0
2039,234246.0
2040,272426.0
2041,284994.0
2042,207126.0
2043,173329.0
2044,166442.0
2045,206893.0
2046,138207.0
2047,143229.0
2048,138602.0
2049,132433.0
2050,178211.0
2051,111714.0
2052,126959.0
2053,145274.0
2054,90024.0
2055,156732.0
2056,134642.0
2057,119759.0
2058,230555.0
2059,131047.0
2060,168067.0
2061,169903.0
2062,132536.0
2063,116495.0
2064,148114.0
2065,122493.0
2066,153829.0
2067,110874.0
2068,141278.0
2069,84204.0
2070,113679.0
2071,90844.0
2072,127183.0
2073,139306.0
2074,183493.0
2075,149746.0
2076,125140.0
2077,158989.0
2078,129074.0
2079,133101.0
2080,118158.0
2081,128953.0
2082,129289.0
2083,150546.0
2084,111559.0
2085,120426.0
2086,121563.0
2087,121359.0
2088,90890.0
2089,76872.0
2090,126633.0
2091,116614.0
2092,126122.0
2093,102115.0
2094,109036.0
2095,141261.0
2096,72676.0
2097,97556.0
2098,145245.0
2099,54725.0
2100,81446.0
2101,122210.0
2102,122051.0
2103,100758.0
2104,128726.0
2105,119861.0
2106,63005.0
2107,206778.0
2108,114424.0
2109,113413.0
2110,134620.0
2111,139092.0
2112,140819.0
2113,116221.0
2114,108886.0
2115,160604.0
2116,117809.0
2117,155991.0
2118,118989.0
2119,113410.0
2120,115032.0
2121,101110.0
2122,111589.0
2123,84467.0
2124,166975.0
2125,121682.0
2126,147492.0
2127,151192.0
2128,130782.0
2129,90856.0
2130,152644.0
2131,144410.0
2132,119395.0
2133,124780.0
2134,121194.0
2135,76653.0
2136,64016.0
2137,114194.0
2138,131803.0
2139,150589.0
2140,136810.0
2141,152222.0
2142,125025.0
2143,147704.0
2144,116162.0
2145,137577.0
2146,158694.0
2147,126707.0
2148,132232.0
2149,148826.0
2150,234726.0
2151,109220.0
2152,170003.0
2153,159862.0
2154,111208.0
2155,149010.0
2156,252603.0
2157,227005.0
2158,233707.0
2159,206379.0
2160,173526.0
2161,241923.0
2162,400438.0
2163,365156.0
2164,252784.0
2165,211284.0
2166,150622.0
2167,223643.0
2168,193335.0
2169,198671.0
2170,217330.0
2171,153648.0
2172,134479.0
2173,163848.0
2174,230452.0
2175,315758.0
2176,321136.0
2177,241941.0
2178,211844.0
2179,139245.0
2180,231846.0
2181,190356.0
2182,215055.0
2183,186121.0
2184,124822.0
2185,117544.0
2186,146711.0
2187,156835.0
2188,155398.0
2189,225130.0
2190,80022.0
2191,86623.0
2192,89836.0
2193,93277.0
2194,103334.0
2195,108188.0
2196,100942.0
2197,116786.0
2198,155568.0
2199,195454.0
2200,147680.0
2201,142383.0
2202,234202.0
2203,141506.0
2204,180894.0
2205,112660.0
2206,139112.0
2207,224170.0
2208,269618.0
2209,250675.0
2210,124192.0
2211,114315.0
2212,115583.0
2213,106228.0
2214,124695.0
2215,97123.0
2216,142296.0
2217,61014.0
2218,79491.0
2219,78226.0
2220,83792.0
2221,339055.0
2222,271389.0
2223,286550.0
2224,211243.0
2225,123097.0
2226,184201.0
2227,205899.0
2228,261792.0
2229,244755.0
2230,153516.0
2231,215486.0
2232,182937.0
2233,177044.0
2234,235411.0
2235,214166.0
2236,260091.0
2237,338160.0
2238,198948.0
2239,116795.0
2240,158655.0
2241,150151.0
2242,125047.0
2243,124725.0
2244,102831.0
2245,102533.0
2246,142259.0
2247,108713.0
2248,130572.0
2249,125684.0
2250,131376.0
2251,101325.0
2252,171789.0
2253,154299.0
2254,175270.0
2255,186738.0
2256,180303.0
2257,207765.0
2258,163231.0
2259,179043.0
2260,140843.0
2261,205065.0
2262,211987.0
2263,376915.0
2264,485145.0
2265,158707.0
2266,306468.0
2267,373463.0
2268,424234.0
2269,147778.0
2270,201110.0
2271,215725.0
2272,194823.0
2273,168625.0
2274,179753.0
2275,155574.0
2276,199566.0
2277,184193.0
2278,146209.0
2279,122102.0
2280,120077.0
2281,167450.0
2282,186988.0
2283,105818.0
2284,107991.0
2285,143767.0
2286,124175.0
2287,369328.0
2288,271777.0
2289,392958.0
2290,466776.0
2291,298501.0
2292,429277.0
2293,435049.0
2294,418313.0
2295,466278.0
2296,286181.0
2297,322731.0
2298,342706.0
2299,340990.0
2300,352513.0
2301,293678.0
2302,246989.0
2303,242242.0
2304,233043.0
2305,180316.0
2306,175003.0
2307,193790.0
2308,222411.0
2309,279932.0
2310,216485.0
2311,196714.0
2312,176732.0
2313,172333.0
2314,168198.0
2315,174396.0
2316,197235.0
2317,183405.0
2318,180367.0
2319,178839.0
2320,184491.0
2321,241279.0
2322,173380.0
2323,193220.0
2324,172531.0
2325,206689.0
2326,171238.0
2327,206316.0
2328,235386.0
2329,186474.0
2330,177364.0
2331,339584.0
2332,377328.0
2333,319529.0
2334,263988.0
2335,269004.0
2336,325141.0
2337,204285.0
2338,290033.0
2339,224642.0
2340,386936.0
2341,228455.0
2342,230896.0
2343,223491.0
2344,221642.0
2345,229499.0
2346,217685.0
2347,200243.0
2348,242431.0
2349,184016.0
2350,292929.0
2351,253467.0
2352,257139.0
2353,251765.0
2354,133966.0
2355,145853.0
2356,154291.0
2357,187603.0
2358,195305.0
2359,129644.0
2360,119260.0
2361,143679.0
2362,271874.0
2363,143071.0
2364,160398.0
2365,212877.0
2366,191060.0
2367,221518.0
2368,220895.0
2369,217818.0
2370,172115.0
2371,169546.0
2372,202469.0
2373,286039.0
2374,309217.0
2375,260056.0
2376,273663.0
2377,358231.0
2378,138698.0
2379,197502.0
2380,144568.0
2381,165370.0
2382,202240.0
2383,200392.0
2384,248362.0
2385,163226.0
2386,134286.0
2387,130337.0
2388,102934.0
2389,126317.0
2390,147903.0
2391,143740.0
2392,117922.0
2393,163613.0
2394,147302.0
2395,209444.0
2396,141373.0
2397,212852.0
2398,132583.0
2399,52964.0
2400,56278.0
2401,118690.0
2402,139245.0
2403,139681.0
2404,149782.0
2405,158410.0
2406,142873.0
2407,129229.0
2408,142608.0
2409,126073.0
2410,163240.0
2411,120880.0
2412,157041.0
2413,132594.0
2414,148993.0
2415,134570.0
2416,127760.0
2417,136760.0
2418,135541.0
2419,133844.0
2420,126499.0
2421,144589.0
2422,110136.0
2423,131083.0
2424,160276.0
2425,200936.0
2426,125224.0
2427,135984.0
2428,177388.0
2429,116279.0
2430,131136.0
2431,106859.0
2432,146769.0
2433,148273.0
2434,139136.0
2435,153361.0
2436,110393.0
2437,110471.0
2438,123736.0
2439,104509.0
2440,115354.0
2441,95045.0
2442,98787.0
2443,119218.0
2444,134624.0
2445,85608.0
2446,135691.0
2447,184106.0
2448,133042.0
2449,114818.0
2450,143062.0
2451,125677.0
2452,204038.0
2453,97689.0
2454,122810.0
2455,112674.0
2456,132902.0
2457,139120.0
2458,127330.0
2459,109379.0
2460,138646.0
2461,120820.0
2462,139731.0
2463,122609.0
2464,172455.0
2465,131688.0
2466,112322.0
2467,127101.0
2468,72754.0
2469,71318.0
2470,189121.0
2471,212453.0
2472,150377.0
2473,123100.0
2474,79583.0
2475,204793.0
2476,114280.0
2477,129389.0
2478,150996.0
2479,100893.0
2480,165354.0
2481,118381.0
2482,131849.0
2483,112205.0
2484,124276.0
2485,129571.0
2486,157473.0
2487,174008.0
2488,157732.0
2489,145688.0
2490,153475.0
2491,92417.0
2492,191148.0
2493,150001.0
2494,145838.0
2495,76982.0
2496,239037.0
2497,153462.0
2498,112900.0
2499,97879.0
2500,127049.0
2501,139355.0
2502,153180.0
2503,94903.0
2504,179528.0
2505,227962.0
2506,259225.0
2507,285548.0
2508,256355.0
2509,213778.0
2510,218941.0
2511,176128.0
2512,207938.0
2513,216823.0
2514,258299.0
2515,150642.0
2516,174823.0
2517,148734.0
2518,150186.0
2519,232272.0
2520,219243.0
2521,187057.0
2522,222862.0
2523,117343.0
2524,141940.0
2525,151392.0
2526,137747.0
2527,112768.0
2528,127952.0
2529,129853.0
2530,120808.0
2531,253885.0
2532,223268.0
2533,193400.0
2534,230657.0
2535,312844.0
2536,237667.0
2537,234646.0
2538,181811.0
2539,187974.0
2540,173389.0
2541,184380.0
2542,166922.0
2543,125695.0
2544,124970.0
2545,131121.0
2546,121505.0
2547,144197.0
2548,151999.0
2549,163542.0
2550,540337.0
2551,136634.0
2552,134619.0
2553,78423.0
2554,104431.0
2555,122067.0
2556,108664.0
2557,109457.0
2558,145956.0
2559,138998.0
2560,149124.0
2561,147152.0
2562,126608.0
2563,150642.0
2564,215150.0
2565,146830.0
2566,157866.0
2567,140478.0
2568,212624.0
2569,219863.0
2570,121071.0
2571,190054.0
2572,155517.0
2573,226519.0
2574,266921.0
2575,131423.0
2576,124286.0
2577,167862.0
2578,88656.0
2579,67272.0
2580,119961.0
2581,127072.0
2582,124680.0
2583,293784.0
2584,171959.0
2585,184316.0
2586,214417.0
2587,196240.0
2588,146141.0
2589,148982.0
2590,216667.0
2591,195792.0
2592,208890.0
2593,247849.0
2594,182641.0
2595,205064.0
2596,309236.0
2597,183029.0
2598,282051.0
2599,311713.0
2600,130263.0
2601,152027.0
2602,84455.0
2603,94905.0
2604,89521.0
2605,73272.0
2606,143216.0
2607,209302.0
2608,196027.0
2609,169295.0
2610,115229.0
2611,110035.0
2612,152387.0
2613,133132.0
2614,128487.0
2615,154739.0
2616,147751.0
2617,185690.0
2618,204488.0
2619,193623.0
2620,189680.0
2621,176267.0
2622,181169.0
2623,250260.0
2624,305157.0
2625,309200.0
2626,175839.0
2627,172999.0
2628,502621.0
2629,461131.0
2630,401215.0
2631,497947.0
2632,443394.0
2633,333492.0
2634,426292.0
2635,154983.0
2636,178818.0
2637,182843.0
2638,256599.0
2639,195905.0
2640,155614.0
2641,105337.0
2642,194691.0
2643,101455.0
2644,125608.0
2645,107181.0
2646,96590.0
2647,104804.0
2648,141340.0
2649,137730.0
2650,139004.0
2651,139867.0
2652,389439.0
2653,246823.0
2654,231333.0
2655,397987.0
2656,316124.0
2657,362529.0
2658,294012.0
2659,313008.0
2660,323013.0
2661,342262.0
2662,357025.0
2663,284318.0
2664,268193.0
2665,329194.0
2666,297563.0
2667,160089.0
2668,176379.0
2669,171463.0
2670,288659.0
2671,183029.0
2672,192484.0
2673,205937.0
2674,203185.0
2675,175620.0
2676,191669.0
2677,187867.0
2678,264270.0
2679,265411.0
2680,280404.0
2681,414683.0
2682,340171.0
2683,450024.0
2684,316253.0
2685,325022.0
2686,244076.0
2687,334537.0
2688,212802.0
2689,208300.0
2690,435999.0
2691,181666.0
2692,135084.0
2693,187640.0
2694,127354.0
2695,188628.0
2696,180910.0
2697,186403.0
2698,193536.0
2699,173439.0
2700,163187.0
2701,149506.0
2702,110335.0
2703,121571.0
2704,141952.0
2705,123667.0
2706,116884.0
2707,126358.0
2708,135674.0
2709,106685.0
2710,127332.0
2711,260084.0
2712,380274.0
2713,170207.0
2714,150848.0
2715,170028.0
2716,138283.0
2717,178381.0
2718,223777.0
2719,158558.0
2720,173765.0
2721,133695.0
2722,163080.0
2723,140312.0
2724,129932.0
2725,132426.0
2726,148351.0
2727,181147.0
2728,169553.0
2729,147593.0
2730,145077.0
2731,135328.0
2732,127339.0
2733,160633.0
2734,138379.0
2735,132523.0
2736,145252.0
2737,125014.0
2738,134376.0
2739,164164.0
2740,135334.0
2741,145748.0
2742,154716.0
2743,151131.0
2744,159714.0
2745,138374.0
2746,140805.0
2747,142636.0
2748,130245.0
2749,133713.0
2750,134481.0
2751,138015.0
2752,192144.0
2753,142657.0
2754,212999.0
2755,132364.0
2756,87879.0
2757,56477.0
2758,90049.0
2759,155774.0
2760,132225.0
2761,147992.0
2762,146842.0
2763,176585.0
2764,156265.0
2765,272234.0
2766,141174.0
2767,92055.0
2768,131504.0
2769,134829.0
2770,147657.0
2771,118037.0
2772,115499.0
2773,169078.0
2774,139505.0
2775,125326.0
2776,138721.0
2777,141049.0
2778,105854.0
2779,123541.0
2780,98163.0
2781,96246.0
2782,88007.0
2783,98661.0
2784,124188.0
2785,131850.0
2786,69049.0
2787,128679.0
2788,75565.0
2789,168549.0
2790,90167.0
2791,110754.0
2792,58095.0
2793,184567.0
2794,99205.0
2795,127421.0
2796,103641.0
2797,192272.0
2798,110072.0
2799,119066.0
2800,56967.0
2801,107390.0
2802,131355.0
2803,161921.0
2804,130491.0
2805,101286.0
2806,78933.0
2807,162504.0
2808,151215.0
2809,138319.0
2810,132528.0
2811,156901.0
2812,157003.0
2813,151403.0
2814,145590.0
2815,103558.0
2816,249798.0
2817,155620.0
2818,135678.0
2819,156027.0
2820,136907.0
2821,110004.0
2822,199264.0
2823,295385.0
2824,192652.0
2825,154563.0
2826,131425.0
2827,130649.0
2828,211472.0
2829,206867.0
2830,219201.0
2831,177116.0
2832,258752.0
2833,297540.0
2834,214517.0
2835,220385.0
2836,194319.0
2837,155012.0
2838,147305.0
2839,181949.0
2840,198818.0
2841,209369.0
2842,224643.0
2843,153376.0
2844,165305.0
2845,124037.0
2846,208264.0
2847,199590.0
2848,220257.0
2849,198134.0
2850,293775.0
2851,223223.0
2852,238460.0
2853,244113.0
2854,140526.0
2855,197834.0
2856,197082.0
2857,185259.0
2858,202060.0
2859,115941.0
2860,126469.0
2861,122802.0
2862,188068.0
2863,126554.0
2864,240590.0
2865,135721.0
2866,138917.0
2867,98259.0
2868,94888.0
2869,114197.0
2870,122402.0
2871,92596.0
2872,50016.0
2873,97653.0
2874,143272.0
2875,109651.0
2876,163897.0
2877,139573.0
2878,177882.0
2879,138305.0
2880,101678.0
2881,148135.0
2882,171784.0
2883,197477.0
2884,200466.0
2885,186512.0
2886,231163.0
2887,86931.0
2888,134239.0
2889,49961.0
2890,81547.0
2891,133018.0
2892,45205.0
2893,90407.0
2894,61010.0
2895,321785.0
2896,286281.0
2897,204068.0
2898,142879.0
2899,209414.0
2900,159831.0
2901,190838.0
2902,189353.0
2903,332795.0
2904,379358.0
2905,87604.0
2906,206766.0
2907,112403.0
2908,134054.0
2909,140230.0
2910,79839.0
2911,86672.0
2912,138173.0
2913,85835.0
2914,78046.0
2915,84077.0
2916,85180.0
2917,165731.0
2918,115440.0
2919,209269.0
