Id,SalePrice
1981,322419.0
1982,218873.0
1983,218873.0
1984,155657.0
1985,232309.0
1986,232309.0
1987,155657.0
1988,176161.0
1989,183994.0
1990,225275.0
1991,232309.0
1992,250330.0
1993,157476.0
1994,252886.0
1995,183994.0
1996,265332.0
1997,352483.0
1998,348353.0
1999,252886.0
2000,333505.0
2001,252886.0
2002,221650.0
2003,225061.0
2004,271279.0
2005,279464.0
2006,218873.0
2007,246513.0
2008,198748.0
2009,202577.0
2010,194565.0
2011,117159.0
2012,185746.0
2013,170713.0
2014,190028.0
2015,192050.0
2016,202577.0
2017,192050.0
2018,119877.0
2019,128211.0
2020,119877.0
2021,99305.0
2022,187783.0
2023,133089.0
2024,179940.0
2025,304781.0
2026,155657.0
2027,147267.0
2028,157476.0
2029,177083.0
2030,259449.0
2031,218873.0
2032,259449.0
2033,259449.0
2034,157476.0
2035,232309.0
2036,178555.0
2037,178555.0
2038,303042.0
2039,178555.0
2040,445518.0
2041,279464.0
2042,183994.0
2043,187783.0
2044,174021.0
2045,251454.0
2046,153021.0
2047,133089.0
2048,125944.0
2049,153021.0
2050,174627.0
2051,106198.0
2052,147493.0
2053,140851.0
2054,84774.0
2055,179940.0
2056,147267.0
2057,130253.0
2058,202577.0
2059,102783.0
2060,149260.0
2061,164973.0
2062,136895.0
2063,106198.0
2064,147493.0
2065,114431.0
2066,139219.0
2067,122720.0
2068,153021.0
2069,79574.0
2070,121046.0
2071,75443.0
2072,146049.0
2073,100767.0
2074,183994.0
2075,117159.0
2076,126431.0
2077,147742.0
2078,130253.0
2079,121046.0
2080,128211.0
2081,100767.0
2082,129612.0
2083,160988.0
2084,110484.0
2085,136895.0
2086,64419.0
2087,127211.0
2088,64419.0
2089,106198.0
2090,149675.0
2091,107209.0
2092,162119.0
2093,138068.0
2094,185746.0
2095,153021.0
2096,64419.0
2097,110347.0
2098,146049.0
2099,53632.0
2100,122720.0
2101,111656.0
2102,174627.0
2103,110347.0
2104,153021.0
2105,107209.0
2106,64419.0
2107,278016.0
2108,136002.0
2109,110177.0
2110,130239.0
2111,155770.0
2112,149675.0
2113,127211.0
2114,147267.0
2115,138068.0
2116,130239.0
2117,149675.0
2118,119407.0
2119,99019.0
2120,119407.0
2121,99003.0
2122,147267.0
2123,64419.0
2124,217514.0
2125,146049.0
2126,142452.0
2127,149675.0
2128,130125.0
2129,92319.0
2130,149260.0
2131,164973.0
2132,130239.0
2133,99019.0
2134,119407.0
2135,110347.0
2136,64419.0
2137,99019.0
2138,143604.0
2139,147493.0
2140,136002.0
2141,137493.0
2142,117159.0
2143,144467.0
2144,82044.0
2145,136002.0
2146,149899.0
2147,179883.0
2148,112864.0
2149,100767.0
2150,221650.0
2151,126758.0
2152,149260.0
2153,149260.0
2154,119877.0
2155,147267.0
2156,207259.0
2157,223192.0
2158,243054.0
2159,170131.0
2160,157476.0
2161,225061.0
2162,369250.0
2163,322419.0
2164,271279.0
2165,187783.0
2166,141163.0
2167,192050.0
2168,239431.0
2169,188866.0
2170,215930.0
2171,143604.0
2172,137624.0
2173,162119.0
2174,272463.0
2175,322419.0
2176,290810.0
2177,252886.0
2178,178555.0
2179,141163.0
2180,153021.0
2181,194565.0
2182,221650.0
2183,218387.0
2184,150263.0
2185,137493.0
2186,128801.0
2187,147493.0
2188,177083.0
2189,133089.0
2190,90927.0
2191,90927.0
2192,79574.0
2193,110347.0
2194,97858.0
2195,100767.0
2196,112864.0
2197,99003.0
2198,126758.0
2199,153021.0
2200,119407.0
2201,135098.0
2202,178555.0
2203,214614.0
2204,195724.0
2205,82044.0
2206,117159.0
2207,206309.0
2208,243054.0
2209,146049.0
2210,110347.0
2211,130239.0
2212,110347.0
2213,97858.0
2214,138995.0
2215,110347.0
2216,195724.0
2217,53632.0
2218,64419.0
2219,64419.0
2220,86021.0
2221,320937.0
2222,223192.0
2223,221985.0
2224,194565.0
2225,153021.0
2226,162119.0
2227,232309.0
2228,271279.0
2229,196836.0
2230,162119.0
2231,188866.0
2232,169405.0
2233,175306.0
2234,279464.0
2235,207259.0
2236,304781.0
2237,329129.0
2238,232309.0
2239,117159.0
2240,144467.0
2241,175306.0
2242,128801.0
2243,138068.0
2244,75443.0
2245,84774.0
2246,150263.0
2247,110347.0
2248,123801.0
2249,123801.0
2250,123801.0
2251,122720.0
2252,164973.0
2253,169405.0
2254,180926.0
2255,200218.0
2256,172789.0
2257,177083.0
2258,170629.0
2259,180926.0
2260,147493.0
2261,178555.0
2262,218873.0
2263,348353.0
2264,352483.0
2265,160988.0
2266,279464.0
2267,304781.0
2268,322419.0
2269,164129.0
2270,188866.0
2271,251454.0
2272,192346.0
2273,157540.0
2274,189534.0
2275,147742.0
2276,174627.0
2277,174021.0
2278,162119.0
2279,110177.0
2280,110484.0
2281,189534.0
2282,189534.0
2283,87988.0
2284,104150.0
2285,174627.0
2286,128211.0
2287,352483.0
2288,246513.0
2289,288670.0
2290,445518.0
2291,275613.0
2292,418471.0
2293,369250.0
2294,445518.0
2295,369250.0
2296,229145.0
2297,348353.0
2298,352483.0
2299,333505.0
2300,348353.0
2301,271279.0
2302,223192.0
2303,229145.0
2304,246513.0
2305,189534.0
2306,189534.0
2307,189534.0
2308,229145.0
2309,279464.0
2310,218873.0
2311,189315.0
2312,176161.0
2313,170713.0
2314,172789.0
2315,160727.0
2316,202577.0
2317,175306.0
2318,176161.0
2319,170472.0
2320,185746.0
2321,271279.0
2322,155657.0
2323,170629.0
2324,157476.0
2325,221650.0
2326,157476.0
2327,215930.0
2328,225275.0
2329,180926.0
2330,180926.0
2331,333505.0
2332,445518.0
2333,348353.0
2334,318730.0
2335,265332.0
2336,348353.0
2337,218387.0
2338,271279.0
2339,229145.0
2340,369250.0
2341,219416.0
2342,279464.0
2343,223192.0
2344,250330.0
2345,225061.0
2346,218873.0
2347,218387.0
2348,196836.0
2349,170713.0
2350,271279.0
2351,229145.0
2352,246513.0
2353,231895.0
2354,117159.0
2355,185746.0
2356,169782.0
2357,198629.0
2358,202577.0
2359,135098.0
2360,119877.0
2361,128801.0
2362,318730.0
2363,157540.0
2364,147590.0
2365,218873.0
2366,196836.0
2367,229145.0
2368,189315.0
2369,267241.0
2370,177083.0
2371,170713.0
2372,183994.0
2373,240589.0
2374,240589.0
2375,279464.0
2376,299915.0
2377,304781.0
2378,125944.0
2379,174021.0
2380,143604.0
2381,175306.0
2382,183994.0
2383,205688.0
2384,221985.0
2385,157540.0
2386,133887.0
2387,128211.0
2388,115365.0
2389,126431.0
2390,125944.0
2391,130388.0
2392,110484.0
2393,126758.0
2394,169782.0
2395,169405.0
2396,168610.0
2397,208886.0
2398,109738.0
2399,53632.0
2400,53632.0
2401,110177.0
2402,140851.0
2403,153021.0
2404,132247.0
2405,166615.0
2406,136002.0
2407,130253.0
2408,137624.0
2409,136895.0
2410,164973.0
2411,119877.0
2412,168067.0
2413,139221.0
2414,144290.0
2415,138659.0
2416,110484.0
2417,130253.0
2418,136002.0
2419,95912.0
2420,119877.0
2421,149260.0
2422,114431.0
2423,107209.0
2424,138995.0
2425,231895.0
2426,99003.0
2427,107209.0
2428,188866.0
2429,110484.0
2430,128211.0
2431,126431.0
2432,130253.0
2433,140851.0
2434,147742.0
2435,153408.0
2436,106198.0
2437,99305.0
2438,119877.0
2439,130239.0
2440,109738.0
2441,114841.0
2442,114841.0
2443,114841.0
2444,119407.0
2445,115365.0
2446,146049.0
2447,178555.0
2448,149675.0
2449,135098.0
2450,180926.0
2451,119407.0
2452,170131.0
2453,105136.0
2454,138995.0
2455,88075.0
2456,138068.0
2457,127211.0
2458,119407.0
2459,109738.0
2460,139219.0
2461,121046.0
2462,149675.0
2463,112864.0
2464,149675.0
2465,121046.0
2466,104150.0
2467,157476.0
2468,115365.0
2469,82044.0
2470,164973.0
2471,250330.0
2472,139219.0
2473,143604.0
2474,95912.0
2475,217514.0
2476,115365.0
2477,119877.0
2478,160988.0
2479,143604.0
2480,110177.0
2481,102783.0
2482,137493.0
2483,99305.0
2484,125944.0
2485,128211.0
2486,168610.0
2487,162119.0
2488,157476.0
2489,144290.0
2490,150263.0
2491,88075.0
2492,180926.0
2493,132247.0
2494,146049.0
2495,115365.0
2496,231895.0
2497,149260.0
2498,99305.0
2499,88075.0
2500,133887.0
2501,139221.0
2502,149260.0
2503,130239.0
2504,142452.0
2505,215930.0
2506,225061.0
2507,288670.0
2508,273187.0
2509,221650.0
2510,229145.0
2511,185746.0
2512,218387.0
2513,192346.0
2514,178555.0
2515,137624.0
2516,127211.0
2517,136002.0
2518,150263.0
2519,250330.0
2520,192050.0
2521,190511.0
2522,250330.0
2523,123801.0
2524,169782.0
2525,135868.0
2526,137624.0
2527,119877.0
2528,123801.0
2529,141163.0
2530,105136.0
2531,221650.0
2532,234859.0
2533,190511.0
2534,229145.0
2535,304781.0
2536,225275.0
2537,218873.0
2538,188866.0
2539,170629.0
2540,175306.0
2541,188866.0
2542,170713.0
2543,119877.0
2544,147590.0
2545,130239.0
2546,147493.0
2547,149899.0
2548,153021.0
2549,133089.0
2550,445518.0
2551,137493.0
2552,128211.0
2553,115365.0
2554,99019.0
2555,110347.0
2556,105136.0
2557,141163.0
2558,195724.0
2559,138068.0
2560,135098.0
2561,147040.0
2562,120591.0
2563,149675.0
2564,183994.0
2565,132247.0
2566,138995.0
2567,104150.0
2568,214614.0
2569,214614.0
2570,110347.0
2571,184728.0
2572,178555.0
2573,267169.0
2574,303042.0
2575,112864.0
2576,107209.0
2577,202577.0
2578,109738.0
2579,105136.0
2580,129612.0
2581,128801.0
2582,109738.0
2583,320937.0
2584,149899.0
2585,184728.0
2586,221707.0
2587,232309.0
2588,174627.0
2589,149899.0
2590,223192.0
2591,231895.0
2592,267169.0
2593,320937.0
2594,170629.0
2595,218873.0
2596,329129.0
2597,169405.0
2598,278016.0
2599,352483.0
2600,133089.0
2601,125944.0
2602,84774.0
2603,84774.0
2604,75443.0
2605,75443.0
2606,149899.0
2607,164129.0
2608,239431.0
2609,146049.0
2610,137493.0
2611,153312.0
2612,147590.0
2613,136002.0
2614,123801.0
2615,139221.0
2616,130253.0
2617,160988.0
2618,187783.0
2619,217514.0
2620,200218.0
2621,180926.0
2622,180926.0
2623,265332.0
2624,272463.0
2625,267241.0
2626,169782.0
2627,178555.0
2628,445518.0
2629,445518.0
2630,352483.0
2631,445518.0
2632,445518.0
2633,304781.0
2634,418471.0
2635,149899.0
2636,243054.0
2637,174627.0
2638,243054.0
2639,160727.0
2640,157540.0
2641,99305.0
2642,207259.0
2643,87988.0
2644,119407.0
2645,87988.0
2646,87988.0
2647,87988.0
2648,144467.0
2649,138068.0
2650,174627.0
2651,139219.0
2652,418471.0
2653,246513.0
2654,267169.0
2655,369250.0
2656,352483.0
2657,320937.0
2658,240589.0
2659,288670.0
2660,288670.0
2661,322419.0
2662,418471.0
2663,271279.0
2664,259449.0
2665,352483.0
2666,229145.0
2667,160727.0
2668,188866.0
2669,175306.0
2670,288670.0
2671,188866.0
2672,155657.0
2673,189315.0
2674,189315.0
2675,155657.0
2676,194565.0
2677,200218.0
2678,252886.0
2679,348353.0
2680,288670.0
2681,445518.0
2682,333505.0
2683,445518.0
2684,333505.0
2685,348353.0
2686,265332.0
2687,290810.0
2688,267241.0
2689,218873.0
2690,445518.0
2691,202577.0
2692,117159.0
2693,218387.0
2694,150263.0
2695,183994.0
2696,188866.0
2697,180926.0
2698,179940.0
2699,179940.0
2700,189534.0
2701,127211.0
2702,125944.0
2703,153021.0
2704,144290.0
2705,114431.0
2706,110484.0
2707,125944.0
2708,130253.0
2709,122712.0
2710,130388.0
2711,278016.0
2712,348353.0
2713,155657.0
2714,147040.0
2715,176161.0
2716,147040.0
2717,172789.0
2718,267241.0
2719,169782.0
2720,126758.0
2721,157540.0
2722,179883.0
2723,149899.0
2724,136002.0
2725,133887.0
2726,133887.0
2727,138068.0
2728,164973.0
2729,146049.0
2730,147742.0
2731,114841.0
2732,114841.0
2733,160988.0
2734,149675.0
2735,139221.0
2736,149675.0
2737,135868.0
2738,153021.0
2739,166615.0
2740,137624.0
2741,139221.0
2742,153408.0
2743,139221.0
2744,133887.0
2745,130253.0
2746,117159.0
2747,160727.0
2748,121046.0
2749,126431.0
2750,140851.0
2751,136002.0
2752,225275.0
2753,162119.0
2754,179883.0
2755,121046.0
2756,86021.0
2757,53632.0
2758,105136.0
2759,164973.0
2760,146049.0
2761,117159.0
2762,147742.0
2763,200218.0
2764,174627.0
2765,278016.0
2766,149260.0
2767,88075.0
2768,107209.0
2769,102783.0
2770,174627.0
2771,110484.0
2772,133887.0
2773,162119.0
2774,130125.0
2775,149675.0
2776,176161.0
2777,174627.0
2778,174627.0
2779,111656.0
2780,99019.0
2781,109738.0
2782,105136.0
2783,104150.0
2784,131508.0
2785,142452.0
2786,105136.0
2787,121046.0
2788,75443.0
2789,272463.0
2790,115365.0
2791,114431.0
2792,82044.0
2793,138995.0
2794,104150.0
2795,112864.0
2796,109738.0
2797,139219.0
2798,146049.0
2799,147267.0
2800,88075.0
2801,99019.0
2802,149260.0
2803,153021.0
2804,133089.0
2805,88075.0
2806,82044.0
2807,170629.0
2808,157540.0
2809,110484.0
2810,133887.0
2811,133089.0
2812,149899.0
2813,153021.0
2814,138659.0
2815,114841.0
2816,217514.0
2817,125944.0
2818,137493.0
2819,172789.0
2820,100767.0
2821,115365.0
2822,164973.0
2823,231895.0
2824,179883.0
2825,133089.0
2826,150263.0
2827,149260.0
2828,180926.0
2829,153021.0
2830,221985.0
2831,170629.0
2832,239431.0
2833,271279.0
2834,218387.0
2835,219416.0
2836,188866.0
2837,161541.0
2838,147493.0
2839,176161.0
2840,192050.0
2841,192050.0
2842,192050.0
2843,168067.0
2844,135868.0
2845,123801.0
2846,221707.0
2847,200218.0
2848,218873.0
2849,243054.0
2850,348353.0
2851,250330.0
2852,250330.0
2853,243054.0
2854,141163.0
2855,221707.0
2856,218387.0
2857,188866.0
2858,221707.0
2859,162119.0
2860,135868.0
2861,102783.0
2862,188866.0
2863,119877.0
2864,252886.0
2865,137493.0
2866,155657.0
2867,86021.0
2868,82044.0
2869,149675.0
2870,146049.0
2871,95912.0
2872,53632.0
2873,115365.0
2874,149260.0
2875,115365.0
2876,172789.0
2877,130125.0
2878,155770.0
2879,149260.0
2880,82044.0
2881,149675.0
2882,149260.0
2883,174627.0
2884,172789.0
2885,214614.0
2886,195724.0
2887,99019.0
2888,109738.0
2889,53632.0
2890,86021.0
2891,138995.0
2892,53632.0
2893,107209.0
2894,88075.0
2895,320937.0
2896,259449.0
2897,187783.0
2898,153021.0
2899,229145.0
2900,166615.0
2901,187783.0
2902,207259.0
2903,290810.0
2904,369250.0
2905,122720.0
2906,192050.0
2907,119407.0
2908,136002.0
2909,153021.0
2910,84774.0
2911,84774.0
2912,168610.0
2913,84774.0
2914,84774.0
2915,75443.0
2916,84774.0
2917,147742.0
2918,135868.0
2919,250330.0
