Id,SalePrice
1600,191195.0
1601,74838.0
1602,106967.0
1603,92451.0
1604,272161.0
1605,259215.0
1606,165822.0
1607,170382.0
1608,206249.0
1609,184586.0
1610,147830.0
1611,147587.0
1612,163119.0
1613,160943.0
1614,124712.0
1615,94723.0
1616,83320.0
1617,99257.0
1618,127263.0
1619,136200.0
1620,151534.0
1621,141378.0
1622,139064.0
1623,284699.0
1624,215047.0
1625,128414.0
1626,169618.0
1627,181991.0
1628,285981.0
1629,179964.0
1630,311870.0
1631,209233.0
1632,242587.0
1633,169297.0
1634,183767.0
1635,182639.0
1636,161656.0
1637,175193.0
1638,214534.0
1639,176616.0
1640,251287.0
1641,179215.0
1642,210697.0
1643,228691.0
1644,222854.0
1645,177200.0
1646,154684.0
1647,170472.0
1648,133322.0
1649,133186.0
1650,120841.0
1651,122999.0
1652,103728.0
1653,102640.0
1654,157654.0
1655,156345.0
1656,154820.0
1657,157953.0
1658,155203.0
1659,142132.0
1660,145811.0
1661,378326.0
1662,365440.0
1663,361066.0
1664,389499.0
1665,285412.0
1666,316533.0
1667,345960.0
1668,312810.0
1669,289175.0
1670,333461.0
1671,258289.0
1672,372666.0
1673,291087.0
1674,246964.0
1675,183224.0
1676,181886.0
1677,200373.0
1678,378055.0
1679,349002.0
1680,297053.0
1681,232748.0
1682,312202.0
1683,185184.0
1684,180292.0
1685,177270.0
1686,179732.0
1687,169622.0
1688,189138.0
1689,192634.0
1690,192389.0
1691,178521.0
1692,272432.0
1693,170277.0
1694,181940.0
1695,167890.0
1696,282565.0
1697,167352.0
1698,343664.0
1699,300500.0
1700,249196.0
1701,272337.0
1702,254297.0
1703,251936.0
1704,293187.0
1705,224465.0
1706,366650.0
1707,198232.0
1708,189943.0
1709,268266.0
1710,215602.0
1711,244939.0
1712,255663.0
1713,256097.0
1714,216050.0
1715,194197.0
1716,183044.0
1717,177700.0
1718,139811.0
1719,206507.0
1720,246247.0
1721,179983.0
1722,131851.0
1723,157317.0
1724,207179.0
1725,238380.0
1726,180806.0
1727,166215.0
1728,186963.0
1729,158512.0
1730,161910.0
1731,126166.0
1732,130691.0
1733,123830.0
1734,128412.0
1735,132143.0
1736,119651.0
1737,311276.0
1738,209409.0
1739,262871.0
1740,197813.0
1741,172744.0
1742,172296.0
1743,174057.0
1744,282279.0
1745,212276.0
1746,210003.0
1747,218752.0
1748,205431.0
1749,154815.0
1750,142604.0
1751,230226.0
1752,123752.0
1753,143342.0
1754,202618.0
1755,171064.0
1756,125802.0
1757,122674.0
1758,140822.0
1759,167791.0
1760,159642.0
1761,153601.0
1762,164127.0
1763,178358.0
1764,120516.0
1765,176671.0
1766,175839.0
1767,206945.0
1768,140367.0
1769,178169.0
1770,139344.0
1771,134841.0
1772,137723.0
1773,130995.0
1774,140787.0
1775,134679.0
1776,117623.0
1777,114166.0
1778,138917.0
1779,112659.0
1780,182012.0
1781,134242.0
1782,96331.0
1783,134242.0
1784,99106.0
1785,118566.0
1786,154075.0
1787,165918.0
1788,63656.0
1789,97806.0
1790,83691.0
1791,166169.0
1792,147067.0
1793,138480.0
1794,146279.0
1795,137013.0
1796,118591.0
1797,120603.0
1798,123060.0
1799,109609.0
1800,119710.0
1801,127509.0
1802,153224.0
1803,152998.0
1804,138877.0
1805,137781.0
1806,122793.0
1807,137104.0
1808,125292.0
1809,115545.0
1810,140732.0
1811,99513.0
1812,102315.0
1813,122187.0
1814,97625.0
1815,58579.0
1816,95720.0
1817,114844.0
1818,138302.0
1819,117078.0
1820,72333.0
1821,120010.0
1822,150242.0
1823,54444.0
1824,131354.0
1825,130286.0
1826,100666.0
1827,111985.0
1828,132575.0
1829,113826.0
1830,138757.0
1831,161050.0
1832,99969.0
1833,133340.0
1834,124110.0
1835,145296.0
1836,123752.0
1837,91577.0
1838,124243.0
1839,88737.0
1840,144777.0
1841,145060.0
1842,80366.0
1843,138034.0
1844,133213.0
1845,139618.0
1846,155125.0
1847,152940.0
1848,57407.0
1849,118720.0
1850,129082.0
1851,153859.0
1852,130574.0
1853,135503.0
1854,176738.0
1855,156676.0
1856,225874.0
1857,163491.0
1858,136376.0
1859,128181.0
1860,152595.0
1861,127977.0
1862,266486.0
1863,258314.0
1864,258314.0
1865,312066.0
1866,317684.0
1867,235029.0
1868,293448.0
1869,196036.0
1870,226812.0
1871,254740.0
1872,174531.0
1873,236845.0
1874,138395.0
1875,210812.0
1876,188940.0
1877,213684.0
1878,210515.0
1879,131666.0
1880,133001.0
1881,249729.0
1882,264378.0
1883,191067.0
1884,207478.0
1885,265465.0
1886,297098.0
1887,213571.0
1888,277650.0
1889,166367.0
1890,126279.0
1891,137341.0
1892,112506.0
1893,138344.0
1894,131350.0
1895,148995.0
1896,126485.0
1897,112060.0
1898,114816.0
1899,146578.0
1900,148448.0
1901,166297.0
1902,134988.0
1903,206799.0
1904,135154.0
1905,182114.0
1906,158959.0
1907,195939.0
1908,118700.0
1909,140514.0
1910,128731.0
1911,197654.0
1912,283665.0
1913,138580.0
1914,69922.0
1915,281500.0
1916,65409.0
1917,274298.0
1918,135814.0
1919,159216.0
1920,161202.0
1921,362704.0
1922,306826.0
1923,197208.0
1924,225678.0
1925,218074.0
1926,361952.0
1927,133253.0
1928,164883.0
1929,123241.0
1930,124983.0
1931,144472.0
1932,140546.0
1933,165985.0
1934,177513.0
1935,170732.0
1936,182497.0
1937,184083.0
1938,173609.0
1939,242758.0
1940,192268.0
1941,175958.0
1942,184250.0
1943,206118.0
1944,309309.0
1945,351841.0
1946,147180.0
1947,285886.0
1948,169203.0
1949,239411.0
1950,178364.0
1951,271447.0
1952,226487.0
1953,169441.0
1954,201681.0
1955,131036.0
1956,276617.0
1957,162511.0
1958,323322.0
1959,145047.0
1960,117551.0
1961,121617.0
1962,104907.0
1963,106615.0
1964,111932.0
1965,147157.0
1966,153731.0
1967,282922.0
1968,361094.0
1969,360377.0
1970,388847.0
1971,372973.0
1972,353612.0
1973,261549.0
1974,302620.0
1975,374186.0
1976,278150.0
1977,350446.0
1978,333198.0
1979,309385.0
1980,195369.0
1981,327941.0
1982,214973.0
1983,207346.0
1984,176369.0
1985,218967.0
1986,219615.0
1987,180965.0
1988,179313.0
1989,193547.0
1990,219921.0
1991,202219.0
1992,209450.0
1993,175552.0
1994,249557.0
1995,184141.0
1996,257136.0
1997,310058.0
1998,326776.0
1999,251885.0
2000,303078.0
2001,257873.0
2002,253224.0
2003,256541.0
2004,263949.0
2005,225575.0
2006,211774.0
2007,254516.0
2008,196675.0
2009,184974.0
2010,197314.0
2011,146629.0
2012,179537.0
2013,181140.0
2014,184201.0
2015,202198.0
2016,185158.0
2017,196116.0
2018,124125.0
2019,133429.0
2020,114991.0
2021,120360.0
2022,178311.0
2023,144871.0
2024,221284.0
2025,325509.0
2026,177422.0
2027,151560.0
2028,162828.0
2029,168216.0
2030,270318.0
2031,230834.0
2032,239487.0
2033,266500.0
2034,169978.0
2035,199152.0
2036,202544.0
2037,206617.0
2038,251864.0
2039,211142.0
2040,267741.0
2041,256668.0
2042,197574.0
2043,164283.0
2044,170594.0
2045,208865.0
2046,141662.0
2047,143011.0
2048,132508.0
2049,144937.0
2050,178419.0
2051,104721.0
2052,129049.0
2053,142675.0
2054,92333.0
2055,156333.0
2056,130819.0
2057,126750.0
2058,212807.0
2059,127415.0
2060,155737.0
2061,179331.0
2062,134743.0
2063,113698.0
2064,139133.0
2065,119559.0
2066,167012.0
2067,121778.0
2068,147805.0
2069,85900.0
2070,111210.0
2071,88963.0
2072,133236.0
2073,139845.0
2074,181353.0
2075,147880.0
2076,126099.0
2077,142366.0
2078,128654.0
2079,135340.0
2080,120522.0
2081,131079.0
2082,126154.0
2083,145578.0
2084,114399.0
2085,125659.0
2086,115679.0
2087,128700.0
2088,105040.0
2089,79398.0
2090,131346.0
2091,115530.0
2092,125149.0
2093,123377.0
2094,131792.0
2095,145646.0
2096,82506.0
2097,98437.0
2098,143373.0
2099,66116.0
2100,96475.0
2101,125626.0
2102,133815.0
2103,103116.0
2104,135477.0
2105,123175.0
2106,74848.0
2107,217281.0
2108,118241.0
2109,114979.0
2110,130469.0
2111,148184.0
2112,138058.0
2113,117165.0
2114,113239.0
2115,147422.0
2116,121534.0
2117,137229.0
2118,121869.0
2119,108073.0
2120,114115.0
2121,103054.0
2122,102293.0
2123,89062.0
2124,176923.0
2125,134957.0
2126,149085.0
2127,145187.0
2128,124812.0
2129,104371.0
2130,134485.0
2131,153764.0
2132,119119.0
2133,124236.0
2134,115536.0
2135,98553.0
2136,69705.0
2137,117809.0
2138,137240.0
2139,151795.0
2140,134999.0
2141,135391.0
2142,131833.0
2143,138275.0
2144,127098.0
2145,135083.0
2146,157707.0
2147,145530.0
2148,127271.0
2149,134542.0
2150,212686.0
2151,130041.0
2152,170736.0
2153,160100.0
2154,109543.0
2155,133204.0
2156,230744.0
2157,240508.0
2158,242413.0
2159,217197.0
2160,176196.0
2161,245753.0
2162,352592.0
2163,335610.0
2164,254513.0
2165,177790.0
2166,146157.0
2167,215538.0
2168,195530.0
2169,194057.0
2170,214887.0
2171,142527.0
2172,142224.0
2173,152771.0
2174,241689.0
2175,319999.0
2176,316577.0
2177,246784.0
2178,216733.0
2179,142679.0
2180,198259.0
2181,197724.0
2182,218255.0
2183,190045.0
2184,132712.0
2185,124577.0
2186,149849.0
2187,148908.0
2188,156579.0
2189,187628.0
2190,85537.0
2191,88294.0
2192,94800.0
2193,105467.0
2194,107456.0
2195,116796.0
2196,106497.0
2197,117360.0
2198,158198.0
2199,166043.0
2200,127891.0
2201,140632.0
2202,195077.0
2203,143768.0
2204,170222.0
2205,113972.0
2206,125845.0
2207,192622.0
2208,238319.0
2209,195542.0
2210,124138.0
2211,115871.0
2212,112440.0
2213,102011.0
2214,128859.0
2215,101313.0
2216,136963.0
2217,74520.0
2218,87344.0
2219,83052.0
2220,86591.0
2221,281858.0
2222,243633.0
2223,279369.0
2224,212018.0
2225,133187.0
2226,177290.0
2227,201500.0
2228,271296.0
2229,241412.0
2230,147534.0
2231,208397.0
2232,184261.0
2233,181977.0
2234,239391.0
2235,210399.0
2236,273235.0
2237,329448.0
2238,200643.0
2239,126279.0
2240,160054.0
2241,143221.0
2242,132308.0
2243,124918.0
2244,107967.0
2245,105232.0
2246,143590.0
2247,109617.0
2248,126685.0
2249,129826.0
2250,135678.0
2251,112965.0
2252,174768.0
2253,156399.0
2254,176429.0
2255,186218.0
2256,185529.0
2257,190095.0
2258,174981.0
2259,177122.0
2260,158481.0
2261,190979.0
2262,212011.0
2263,317338.0
2264,378265.0
2265,163052.0
2266,262837.0
2267,324004.0
2268,369296.0
2269,159367.0
2270,187990.0
2271,229537.0
2272,203769.0
2273,162932.0
2274,175496.0
2275,164635.0
2276,179628.0
2277,180679.0
2278,145988.0
2279,123918.0
2280,119314.0
2281,170778.0
2282,185491.0
2283,106437.0
2284,111597.0
2285,154834.0
2286,128166.0
2287,347033.0
2288,272071.0
2289,349212.0
2290,401806.0
2291,305405.0
2292,370042.0
2293,388223.0
2294,351898.0
2295,379511.0
2296,284413.0
2297,287780.0
2298,300755.0
2299,324795.0
2300,331701.0
2301,265344.0
2302,243344.0
2303,243358.0
2304,253572.0
2305,180106.0
2306,177364.0
2307,182438.0
2308,227372.0
2309,261690.0
2310,209510.0
2311,200394.0
2312,179069.0
2313,179298.0
2314,181413.0
2315,180850.0
2316,198173.0
2317,182377.0
2318,178178.0
2319,179875.0
2320,184002.0
2321,255987.0
2322,182973.0
2323,180984.0
2324,172877.0
2325,216746.0
2326,174129.0
2327,217349.0
2328,228438.0
2329,185479.0
2330,177630.0
2331,340625.0
2332,346824.0
2333,326189.0
2334,258375.0
2335,268157.0
2336,315591.0
2337,191973.0
2338,285072.0
2339,232545.0
2340,362704.0
2341,216140.0
2342,233561.0
2343,220131.0
2344,227902.0
2345,243962.0
2346,209899.0
2347,189647.0
2348,225055.0
2349,161302.0
2350,270895.0
2351,236798.0
2352,259824.0
2353,226456.0
2354,134221.0
2355,161592.0
2356,155660.0
2357,199193.0
2358,191867.0
2359,127605.0
2360,121215.0
2361,137651.0
2362,276959.0
2363,141150.0
2364,161225.0
2365,213303.0
2366,193486.0
2367,228946.0
2368,201468.0
2369,224215.0
2370,170119.0
2371,171894.0
2372,186913.0
2373,269438.0
2374,284301.0
2375,235852.0
2376,272816.0
2377,306475.0
2378,137126.0
2379,183877.0
2380,141066.0
2381,157289.0
2382,188955.0
2383,206626.0
2384,250883.0
2385,154567.0
2386,137760.0
2387,133800.0
2388,105186.0
2389,134561.0
2390,139889.0
2391,137121.0
2392,117607.0
2393,165893.0
2394,143168.0
2395,185035.0
2396,142842.0
2397,204690.0
2398,126824.0
2399,56236.0
2400,63413.0
2401,116718.0
2402,133504.0
2403,139179.0
2404,144303.0
2405,157346.0
2406,137177.0
2407,130976.0
2408,137023.0
2409,130162.0
2410,169945.0
2411,124999.0
2412,154746.0
2413,135245.0
2414,135300.0
2415,138054.0
2416,129631.0
2417,126152.0
2418,126745.0
2419,126440.0
2420,128038.0
2421,142947.0
2422,121710.0
2423,125714.0
2424,158420.0
2425,167331.0
2426,136438.0
2427,135893.0
2428,171440.0
2429,120822.0
2430,131774.0
2431,107486.0
2432,138240.0
2433,140282.0
2434,138695.0
2435,147085.0
2436,105350.0
2437,116459.0
2438,128581.0
2439,113557.0
2440,121628.0
2441,106409.0
2442,109765.0
2443,115862.0
2444,128739.0
2445,85533.0
2446,126734.0
2447,179153.0
2448,136251.0
2449,108788.0
2450,146636.0
2451,127606.0
2452,202671.0
2453,98030.0
2454,119299.0
2455,112002.0
2456,131437.0
2457,121245.0
2458,113463.0
2459,105773.0
2460,134931.0
2461,111614.0
2462,129098.0
2463,120577.0
2464,149088.0
2465,130613.0
2466,115908.0
2467,142629.0
2468,83246.0
2469,80424.0
2470,168288.0
2471,192480.0
2472,158679.0
2473,118777.0
2474,96582.0
2475,215431.0
2476,110711.0
2477,130672.0
2478,164157.0
2479,109449.0
2480,144969.0
2481,117593.0
2482,132246.0
2483,119791.0
2484,124115.0
2485,123796.0
2486,153137.0
2487,171330.0
2488,153314.0
2489,156999.0
2490,147759.0
2491,90551.0
2492,174890.0
2493,149960.0
2494,166330.0
2495,93972.0
2496,213850.0
2497,148789.0
2498,118310.0
2499,95972.0
2500,129430.0
2501,138500.0
2502,147772.0
2503,99050.0
2504,186228.0
2505,223954.0
2506,257881.0
2507,292918.0
2508,259118.0
2509,221971.0
2510,227204.0
2511,182269.0
2512,203908.0
2513,211744.0
2514,220809.0
2515,146851.0
2516,160119.0
2517,138129.0
2518,147746.0
2519,220073.0
2520,209217.0
2521,190906.0
2522,222001.0
2523,132093.0
2524,141268.0
2525,143286.0
2526,136814.0
2527,114796.0
2528,127944.0
2529,134387.0
2530,116741.0
2531,250218.0
2532,221891.0
2533,194499.0
2534,238125.0
2535,316344.0
2536,238651.0
2537,231784.0
2538,181369.0
2539,186019.0
2540,176330.0
2541,184491.0
2542,163171.0
2543,131967.0
2544,122658.0
2545,134426.0
2546,137783.0
2547,140611.0
2548,145112.0
2549,155535.0
2550,406276.0
2551,138830.0
2552,126341.0
2553,77096.0
2554,110906.0
2555,118580.0
2556,111390.0
2557,117124.0
2558,145673.0
2559,137422.0
2560,131826.0
2561,145179.0
2562,124140.0
2563,142308.0
2564,183684.0
2565,131367.0
2566,147400.0
2567,131555.0
2568,178707.0
2569,190752.0
2570,123457.0
2571,172482.0
2572,174377.0
2573,215073.0
2574,254426.0
2575,122752.0
2576,123215.0
2577,151463.0
2578,97955.0
2579,73109.0
2580,121096.0
2581,126783.0
2582,117426.0
2583,274174.0
2584,165973.0
2585,180997.0
2586,217650.0
2587,207890.0
2588,147463.0
2589,145528.0
2590,219167.0
2591,192412.0
2592,216715.0
2593,240501.0
2594,177563.0
2595,204204.0
2596,320389.0
2597,184339.0
2598,266470.0
2599,308138.0
2600,128663.0
2601,138054.0
2602,90611.0
2603,100856.0
2604,95236.0
2605,85575.0
2606,145477.0
2607,181625.0
2608,189785.0
2609,155757.0
2610,115003.0
2611,123569.0
2612,150077.0
2613,129933.0
2614,127378.0
2615,152239.0
2616,139088.0
2617,178427.0
2618,184923.0
2619,204852.0
2620,183305.0
2621,183290.0
2622,184144.0
2623,260321.0
2624,287372.0
2625,292988.0
2626,167262.0
2627,181680.0
2628,386479.0
2629,363545.0
2630,332498.0
2631,396157.0
2632,356872.0
2633,292543.0
2634,367235.0
2635,150226.0
2636,188295.0
2637,176267.0
2638,244513.0
2639,180490.0
2640,148558.0
2641,105350.0
2642,190160.0
2643,111133.0
2644,136997.0
2645,105495.0
2646,102928.0
2647,107845.0
2648,146614.0
2649,139472.0
2650,149928.0
2651,151813.0
2652,384929.0
2653,254624.0
2654,241344.0
2655,351744.0
2656,310309.0
2657,328465.0
2658,281511.0
2659,298431.0
2660,329624.0
2661,345006.0
2662,333978.0
2663,293906.0
2664,251361.0
2665,310058.0
2666,269247.0
2667,175081.0
2668,187176.0
2669,176939.0
2670,293048.0
2671,186128.0
2672,189745.0
2673,212096.0
2674,206185.0
2675,174991.0
2676,190479.0
2677,188560.0
2678,261357.0
2679,275993.0
2680,287455.0
2681,360899.0
2682,314070.0
2683,362844.0
2684,311165.0
2685,318327.0
2686,261411.0
2687,306384.0
2688,227497.0
2689,205623.0
2690,386300.0
2691,176566.0
2692,137995.0
2693,194916.0
2694,139798.0
2695,190711.0
2696,186968.0
2697,179997.0
2698,188371.0
2699,178661.0
2700,166419.0
2701,157848.0
2702,114760.0
2703,135145.0
2704,144297.0
2705,126211.0
2706,120325.0
2707,127768.0
2708,134734.0
2709,107265.0
2710,128730.0
2711,269278.0
2712,338720.0
2713,171393.0
2714,159284.0
2715,170542.0
2716,153569.0
2717,181337.0
2718,226679.0
2719,152159.0
2720,168628.0
2721,137447.0
2722,150529.0
2723,149682.0
2724,127780.0
2725,134847.0
2726,137758.0
2727,169102.0
2728,162671.0
2729,147718.0
2730,142180.0
2731,121858.0
2732,119977.0
2733,162247.0
2734,147850.0
2735,133518.0
2736,143622.0
2737,127274.0
2738,140604.0
2739,163239.0
2740,133087.0
2741,145145.0
2742,153461.0
2743,145162.0
2744,148841.0
2745,140723.0
2746,137624.0
2747,153759.0
2748,119613.0
2749,130482.0
2750,131489.0
2751,131284.0
2752,216566.0
2753,149195.0
2754,201552.0
2755,128579.0
2756,88409.0
2757,65904.0
2758,89995.0
2759,152225.0
2760,131281.0
2761,144133.0
2762,144066.0
2763,184407.0
2764,160043.0
2765,253986.0
2766,135685.0
2767,81519.0
2768,129023.0
2769,124066.0
2770,158045.0
2771,122425.0
2772,123328.0
2773,150087.0
2774,135578.0
2775,122509.0
2776,145877.0
2777,142941.0
2778,119278.0
2779,119112.0
2780,101925.0
2781,99739.0
2782,92217.0
2783,99804.0
2784,124940.0
2785,131548.0
2786,76428.0
2787,119089.0
2788,78855.0
2789,182113.0
2790,88724.0
2791,118015.0
2792,64702.0
2793,152752.0
2794,100645.0
2795,118722.0
2796,105479.0
2797,184556.0
2798,108935.0
2799,111723.0
2800,69295.0
2801,109635.0
2802,136363.0
2803,161165.0
2804,145817.0
2805,95350.0
2806,87029.0
2807,164852.0
2808,147401.0
2809,129914.0
2810,134280.0
2811,151862.0
2812,146769.0
2813,148795.0
2814,150080.0
2815,102729.0
2816,226961.0
2817,139030.0
2818,129015.0
2819,165270.0
2820,135728.0
2821,111609.0
2822,172681.0
2823,232195.0
2824,171568.0
2825,148173.0
2826,132478.0
2827,142816.0
2828,200122.0
2829,185496.0
2830,233556.0
2831,185138.0
2832,235205.0
2833,287976.0
2834,210507.0
2835,217643.0
2836,189048.0
2837,165209.0
2838,143286.0
2839,183933.0
2840,192462.0
2841,201410.0
2842,220620.0
2843,139740.0
2844,151370.0
2845,123254.0
2846,203168.0
2847,193942.0
2848,219551.0
2849,207115.0
2850,296297.0
2851,245524.0
2852,235492.0
2853,234584.0
2854,142682.0
2855,199807.0
2856,198943.0
2857,187809.0
2858,203747.0
2859,126139.0
2860,125971.0
2861,129870.0
2862,193822.0
2863,128456.0
2864,246164.0
2865,140112.0
2866,169210.0
2867,97910.0
2868,106704.0
2869,116544.0
2870,137877.0
2871,92972.0
2872,59608.0
2873,101654.0
2874,146102.0
2875,117700.0
2876,163528.0
2877,135768.0
2878,171436.0
2879,141813.0
2880,103137.0
2881,149658.0
2882,157050.0
2883,181865.0
2884,192556.0
2885,177762.0
2886,182068.0
2887,97409.0
2888,123581.0
2889,59089.0
2890,79368.0
2891,131398.0
2892,61032.0
2893,97538.0
2894,65865.0
2895,291375.0
2896,272161.0
2897,198074.0
2898,154168.0
2899,223338.0
2900,154458.0
2901,191032.0
2902,186898.0
2903,338520.0
2904,342082.0
2905,99008.0
2906,199712.0
2907,116222.0
2908,130055.0
2909,146955.0
2910,85535.0
2911,90611.0
2912,143779.0
2913,99056.0
2914,90400.0
2915,91661.0
2916,97533.0
2917,165718.0
2918,122607.0
2919,225987.0
