Id,SalePrice
2563,154415.0
2564,196731.0
2565,140060.0
2566,160108.0
2567,135658.0
2568,198577.0
2569,213654.0
2570,120684.0
2571,190919.0
2572,147150.0
2573,221908.0
2574,300355.0
2575,130545.0
2576,121795.0
2577,155866.0
2578,92954.0
2579,54993.0
2580,114661.0
2581,122673.0
2582,125149.0
2583,280836.0
2584,172677.0
2585,185415.0
2586,215121.0
2587,195031.0
2588,142479.0
2589,151044.0
2590,200289.0
2591,211751.0
2592,208239.0
2593,250663.0
2594,177591.0
2595,200276.0
2596,297119.0
2597,182736.0
2598,286999.0
2599,318158.0
2600,146289.0
2601,149325.0
2602,88289.0
2603,93823.0
2604,91958.0
2605,77863.0
2606,150072.0
2607,193419.0
2608,196284.0
2609,166392.0
2610,113876.0
2611,129073.0
2612,156216.0
2613,131877.0
2614,125522.0
2615,153275.0
2616,145321.0
2617,177284.0
2618,203356.0
2619,191521.0
2620,185621.0
2621,173099.0
2622,176985.0
2623,242102.0
2624,297716.0
2625,291255.0
2626,171072.0
2627,161701.0
2628,366342.0
2629,366342.0
2630,362428.0
2631,366342.0
2632,366342.0
2633,311136.0
2634,366342.0
2635,157123.0
2636,174063.0
2637,177985.0
2638,265207.0
2639,184401.0
2640,155463.0
2641,103346.0
2642,180625.0
2643,106067.0
2644,122605.0
2645,107572.0
2646,94914.0
2647,105358.0
2648,142767.0
2649,146151.0
2650,137058.0
2651,143096.0
2652,366342.0
2653,248124.0
2654,245744.0
2655,366342.0
2656,320098.0
2657,354932.0
2658,301035.0
2659,305099.0
2660,351687.0
2661,355407.0
2662,356825.0
2663,286359.0
2664,271305.0
2665,325974.0
2666,286228.0
2667,162646.0
2668,176308.0
2669,175572.0
2670,271540.0
2671,180580.0
2672,192972.0
2673,198505.0
2674,195891.0
2675,170832.0
2676,188165.0
2677,193067.0
2678,246851.0
2679,270457.0
2680,283051.0
2681,364763.0
2682,316093.0
2683,366342.0
2684,315734.0
2685,320111.0
2686,247763.0
2687,313418.0
2688,215549.0
2689,204893.0
2690,365635.0
2691,190544.0
2692,142648.0
2693,199462.0
2694,135844.0
2695,189854.0
2696,180030.0
2697,183003.0
2698,185136.0
2699,173159.0
2700,158227.0
2701,152656.0
2702,108849.0
2703,122523.0
2704,143254.0
2705,118626.0
2706,114653.0
2707,121491.0
2708,133681.0
2709,107845.0
2710,131141.0
2711,283474.0
2712,364306.0
2713,167466.0
2714,149870.0
2715,169557.0
2716,146111.0
2717,191764.0
2718,219394.0
2719,152273.0
2720,168709.0
2721,134260.0
2722,156867.0
2723,146235.0
2724,131801.0
2725,133404.0
2726,148795.0
2727,173311.0
2728,179395.0
2729,155207.0
2730,148823.0
2731,131758.0
2732,130480.0
2733,157921.0
2734,141444.0
2735,133760.0
2736,144065.0
2737,123081.0
2738,135076.0
2739,158028.0
2740,135685.0
2741,148738.0
2742,155699.0
2743,153024.0
2744,156143.0
2745,141955.0
2746,139323.0
2747,146007.0
2748,121799.0
2749,132199.0
2750,134146.0
2751,136400.0
2752,198998.0
2753,145804.0
2754,201136.0
2755,134452.0
2756,94741.0
2757,55404.0
2758,92621.0
2759,155925.0
2760,131474.0
2761,144240.0
2762,146174.0
2763,175944.0
2764,151588.0
2765,288882.0
2766,136019.0
2767,90539.0
2768,126970.0
2769,132503.0
2770,140039.0
2771,114201.0
2772,118209.0
2773,165077.0
2774,140857.0
2775,119934.0
2776,141860.0
2777,142262.0
2778,108394.0
2779,120598.0
2780,95900.0
2781,95263.0
2782,93557.0
2783,95400.0
2784,123509.0
2785,136931.0
2786,56023.0
2787,129335.0
2788,77678.0
2789,162416.0
2790,93620.0
2791,110234.0
2792,55187.0
2793,173978.0
2794,98162.0
2795,122966.0
2796,103269.0
2797,204846.0
2798,113821.0
2799,117002.0
2800,55167.0
2801,104614.0
2802,132688.0
2803,162396.0
2804,133250.0
2805,101643.0
2806,82466.0
2807,160518.0
2808,153885.0
2809,134882.0
2810,132989.0
2811,160624.0
2812,160250.0
2813,150401.0
2814,149847.0
2815,103973.0
2816,238308.0
2817,151620.0
2818,134425.0
2819,159563.0
2820,134956.0
2821,106720.0
2822,187305.0
2823,298402.0
2824,174930.0
2825,149717.0
2826,133250.0
2827,135201.0
2828,210971.0
2829,200142.0
2830,216301.0
2831,173967.0
2832,250136.0
2833,300511.0
2834,215851.0
2835,222051.0
2836,190021.0
2837,158388.0
2838,149987.0
2839,177359.0
2840,197686.0
2841,203634.0
2842,224766.0
2843,155346.0
2844,165000.0
2845,124016.0
2846,206816.0
2847,206799.0
2848,222051.0
2849,197211.0
2850,275652.0
2851,219401.0
2852,232177.0
2853,236474.0
2854,140555.0
2855,196940.0
2856,196750.0
2857,186071.0
2858,200167.0
2859,117164.0
2860,131674.0
2861,131424.0
2862,184422.0
2863,131938.0
2864,242428.0
2865,145023.0
2866,137963.0
2867,97665.0
2868,95000.0
2869,104649.0
2870,131539.0
2871,92523.0
2872,55468.0
2873,98961.0
2874,146319.0
2875,113065.0
2876,159194.0
2877,142972.0
2878,171388.0
2879,138450.0
2880,103755.0
2881,145697.0
2882,169030.0
2883,192825.0
2884,196906.0
2885,188074.0
2886,223450.0
2887,94280.0
2888,135056.0
2889,54993.0
2890,84360.0
2891,135986.0
2892,54993.0
2893,93177.0
2894,55167.0
2895,325869.0
2896,277600.0
2897,210971.0
2898,148381.0
2899,205869.0
2900,157374.0
2901,200279.0
2902,184680.0
2903,323533.0
2904,346349.0
2905,91340.0
2906,191761.0
2907,111754.0
2908,133067.0
2909,143927.0
2910,82891.0
2911,90031.0
2912,147866.0
2913,89395.0
2914,84465.0
2915,90235.0
2916,90583.0
2917,165433.0
2918,120669.0
2919,210758.0
